 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.6200 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9148
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
   145  -0.00329   253.91577    -4012.80000    668.80000
   146  -0.00329   253.91576    -4012.80000    710.60000
   147  -0.00329   253.91575    -4012.80000    752.40000
   148  -0.00328   253.91573    -4012.80000    794.20000
   149  -0.00327   253.91571    -4012.80000    836.00000
   150  -0.00325   253.91569    -4012.80000    877.80000
   151  -0.00322   253.91566    -4012.80000    919.60000
   152  -0.00319   253.91563    -4012.80000    961.40000
   153  -0.00314   253.91559    -4012.80000    1003.20000
   154  -0.00308   253.91554    -4012.80000    1045.00000
   155  -0.00300   253.91548    -4012.80000    1086.80000
   156  -0.00291   253.91542    -4012.80000    1128.60000
   157  -0.00480   253.91462    -3971.00000    -1254.00000
   158  -0.00467   253.91470    -3971.00000    -1212.20000
   159  -0.00455   253.91477    -3971.00000    -1170.40000
   160  -0.00443   253.91484    -3971.00000    -1128.60000
   161  -0.00431   253.91490    -3971.00000    -1086.80000
   162  -0.00420   253.91497    -3971.00000    -1045.00000
   163  -0.00409   253.91503    -3971.00000    -1003.20000
   164  -0.00399   253.91509    -3971.00000    -961.40000
   165  -0.00389   253.91514    -3971.00000    -919.60000
   166  -0.00379   253.91519    -3971.00000    -877.80000
   167  -0.00370   253.91524    -3971.00000    -836.00000
   168  -0.00361   253.91529    -3971.00000    -794.20000
   169  -0.00353   253.91533    -3971.00000    -752.40000
   170  -0.00345   253.91537    -3971.00000    -710.60000
   171  -0.00337   253.91541    -3971.00000    -668.80000
   172  -0.00330   253.91545    -3971.00000    -627.00000
   173  -0.00324   253.91548    -3971.00000    -585.20000
   174  -0.00318   253.91551    -3971.00000    -543.40000
   175  -0.00312   253.91554    -3971.00000    -501.60000
   176  -0.00307   253.91556    -3971.00000    -459.80000
   177  -0.00302   253.91559    -3971.00000    -418.00000
   178  -0.00297   253.91561    -3971.00000    -376.20000
   179  -0.00293   253.91563    -3971.00000    -334.40000
   180  -0.00290   253.91565    -3971.00000    -292.60000
   181  -0.00287   253.91567    -3971.00000    -250.80000
   182  -0.00284   253.91568    -3971.00000    -209.00000
   183  -0.00278   253.91572    -3971.00000    -83.60000
   184  -0.00277   253.91573    -3971.00000    -41.80000
   185  -0.00276   253.91574    -3971.00000      0.00000
   186  -0.00275   253.91575    -3971.00000     41.80000
   187  -0.00275   253.91576    -3971.00000     83.60000
   188  -0.00275   253.91576    -3971.00000    125.40000
   189  -0.00275   253.91577    -3971.00000    167.20000
   190  -0.00276   253.91577    -3971.00000    209.00000
   191  -0.00277   253.91578    -3971.00000    250.80000
   192  -0.00278   253.91578    -3971.00000    292.60000
   193  -0.00279   253.91578    -3971.00000    334.40000
   194  -0.00281   253.91578    -3971.00000    376.20000
   195  -0.00283   253.91578    -3971.00000    418.00000
   196  -0.00285   253.91578    -3971.00000    459.80000
   197  -0.00287   253.91578    -3971.00000    501.60000
   198  -0.00289   253.91578    -3971.00000    543.40000
   199  -0.00295   253.91576    -3971.00000    668.80000
   200  -0.00297   253.91575    -3971.00000    710.60000
   201  -0.00299   253.91574    -3971.00000    752.40000
   202  -0.00300   253.91573    -3971.00000    794.20000
   203  -0.00301   253.91572    -3971.00000    836.00000
   204  -0.00301   253.91570    -3971.00000    877.80000
   205  -0.00301   253.91568    -3971.00000    919.60000
   206  -0.00301   253.91565    -3971.00000    961.40000
   207  -0.00299   253.91562    -3971.00000    1003.20000
   208  -0.00296   253.91559    -3971.00000    1045.00000
   209  -0.00293   253.91555    -3971.00000    1086.80000
   210  -0.00287   253.91550    -3971.00000    1128.60000
   211  -0.00281   253.91544    -3971.00000    1170.40000
   212  -0.00273   253.91537    -3971.00000    1212.20000
   213  -0.00262   253.91529    -3971.00000    1254.00000
   214  -0.00250   253.91520    -3971.00000    1295.80000
   215  -0.00465   253.91451    -3929.20000    -1379.40000
   216  -0.00451   253.91459    -3929.20000    -1337.60000
   217  -0.00438   253.91467    -3929.20000    -1295.80000
   218  -0.00425   253.91475    -3929.20000    -1254.00000
   219  -0.00412   253.91482    -3929.20000    -1212.20000
   220  -0.00399   253.91489    -3929.20000    -1170.40000
   221  -0.00387   253.91496    -3929.20000    -1128.60000
   222  -0.00376   253.91502    -3929.20000    -1086.80000
   223  -0.00364   253.91508    -3929.20000    -1045.00000
   224  -0.00354   253.91513    -3929.20000    -1003.20000
   225  -0.00343   253.91519    -3929.20000    -961.40000
   226  -0.00334   253.91524    -3929.20000    -919.60000
   227  -0.00324   253.91529    -3929.20000    -877.80000
   228  -0.00315   253.91533    -3929.20000    -836.00000
   229  -0.00307   253.91537    -3929.20000    -794.20000
   230  -0.00299   253.91541    -3929.20000    -752.40000
   231  -0.00291   253.91545    -3929.20000    -710.60000
   232  -0.00284   253.91548    -3929.20000    -668.80000
   233  -0.00277   253.91551    -3929.20000    -627.00000
   234  -0.00271   253.91554    -3929.20000    -585.20000
   235  -0.00265   253.91557    -3929.20000    -543.40000
   236  -0.00260   253.91559    -3929.20000    -501.60000
   237  -0.00255   253.91561    -3929.20000    -459.80000
   238  -0.00251   253.91563    -3929.20000    -418.00000
   239  -0.00247   253.91565    -3929.20000    -376.20000
   240  -0.00243   253.91567    -3929.20000    -334.40000
   241  -0.00240   253.91568    -3929.20000    -292.60000
   242  -0.00237   253.91570    -3929.20000    -250.80000
   243  -0.00235   253.91571    -3929.20000    -209.00000
   244  -0.00230   253.91574    -3929.20000    -83.60000
   245  -0.00229   253.91574    -3929.20000    -41.80000
   246  -0.00228   253.91575    -3929.20000      0.00000
   247  -0.00228   253.91575    -3929.20000     41.80000
   248  -0.00228   253.91576    -3929.20000     83.60000
   249  -0.00229   253.91576    -3929.20000    125.40000
   250  -0.00230   253.91576    -3929.20000    167.20000
   251  -0.00231   253.91576    -3929.20000    209.00000
   252  -0.00232   253.91576    -3929.20000    250.80000
   253  -0.00234   253.91576    -3929.20000    292.60000
   254  -0.00236   253.91576    -3929.20000    334.40000
   255  -0.00238   253.91576    -3929.20000    376.20000
   256  -0.00241   253.91576    -3929.20000    418.00000
   257  -0.00243   253.91576    -3929.20000    459.80000
   258  -0.00246   253.91575    -3929.20000    501.60000
   259  -0.00249   253.91575    -3929.20000    543.40000
   260  -0.00258   253.91574    -3929.20000    668.80000
   261  -0.00262   253.91573    -3929.20000    710.60000
   262  -0.00265   253.91572    -3929.20000    752.40000
   263  -0.00268   253.91571    -3929.20000    794.20000
   264  -0.00270   253.91570    -3929.20000    836.00000
   265  -0.00273   253.91569    -3929.20000    877.80000
   266  -0.00275   253.91567    -3929.20000    919.60000
   267  -0.00276   253.91565    -3929.20000    961.40000
   268  -0.00277   253.91563    -3929.20000    1003.20000
   269  -0.00277   253.91560    -3929.20000    1045.00000
   270  -0.00277   253.91557    -3929.20000    1086.80000
   271  -0.00275   253.91554    -3929.20000    1128.60000
   272  -0.00272   253.91549    -3929.20000    1170.40000
   273  -0.00268   253.91544    -3929.20000    1212.20000
   274  -0.00262   253.91538    -3929.20000    1254.00000
   275  -0.00254   253.91531    -3929.20000    1295.80000
   276  -0.00245   253.91522    -3929.20000    1337.60000
   277  -0.00233   253.91513    -3929.20000    1379.40000
   278  -0.00218   253.91501    -3929.20000    1421.20000
   279  -0.00453   253.91440    -3887.40000    -1504.80000
   280  -0.00438   253.91449    -3887.40000    -1463.00000
   281  -0.00424   253.91457    -3887.40000    -1421.20000
   282  -0.00409   253.91465    -3887.40000    -1379.40000
   283  -0.00395   253.91473    -3887.40000    -1337.60000
   284  -0.00382   253.91481    -3887.40000    -1295.80000
   285  -0.00369   253.91488    -3887.40000    -1254.00000
   286  -0.00356   253.91495    -3887.40000    -1212.20000
   287  -0.00344   253.91501    -3887.40000    -1170.40000
   288  -0.00332   253.91507    -3887.40000    -1128.60000
   289  -0.00321   253.91513    -3887.40000    -1086.80000
   290  -0.00310   253.91519    -3887.40000    -1045.00000
   291  -0.00299   253.91524    -3887.40000    -1003.20000
   292  -0.00289   253.91529    -3887.40000    -961.40000
   293  -0.00280   253.91533    -3887.40000    -919.60000
   294  -0.00271   253.91538    -3887.40000    -877.80000
   295  -0.00262   253.91542    -3887.40000    -836.00000
   296  -0.00254   253.91545    -3887.40000    -794.20000
   297  -0.00247   253.91549    -3887.40000    -752.40000
   298  -0.00239   253.91552    -3887.40000    -710.60000
   299  -0.00233   253.91555    -3887.40000    -668.80000
   300  -0.00226   253.91557    -3887.40000    -627.00000
   301  -0.00221   253.91560    -3887.40000    -585.20000
   302  -0.00215   253.91562    -3887.40000    -543.40000
   303  -0.00210   253.91564    -3887.40000    -501.60000
   304  -0.00206   253.91566    -3887.40000    -459.80000
   305  -0.00202   253.91567    -3887.40000    -418.00000
   306  -0.00198   253.91569    -3887.40000    -376.20000
   307  -0.00195   253.91570    -3887.40000    -334.40000
   308  -0.00192   253.91571    -3887.40000    -292.60000
   309  -0.00189   253.91572    -3887.40000    -250.80000
   310  -0.00187   253.91573    -3887.40000    -209.00000
   311  -0.00183   253.91575    -3887.40000    -83.60000
   312  -0.00183   253.91575    -3887.40000    -41.80000
   313  -0.00182   253.91575    -3887.40000      0.00000
   314  -0.00182   253.91575    -3887.40000     41.80000
   315  -0.00183   253.91575    -3887.40000     83.60000
   316  -0.00184   253.91575    -3887.40000    125.40000
   317  -0.00185   253.91575    -3887.40000    167.20000
   318  -0.00186   253.91575    -3887.40000    209.00000
   319  -0.00188   253.91574    -3887.40000    250.80000
   320  -0.00190   253.91574    -3887.40000    292.60000
   321  -0.00193   253.91574    -3887.40000    334.40000
   322  -0.00195   253.91573    -3887.40000    376.20000
   323  -0.00198   253.91573    -3887.40000    418.00000
   324  -0.00202   253.91573    -3887.40000    459.80000
   325  -0.00205   253.91572    -3887.40000    501.60000
   326  -0.00209   253.91572    -3887.40000    543.40000
   327  -0.00220   253.91570    -3887.40000    668.80000
   328  -0.00224   253.91569    -3887.40000    710.60000
   329  -0.00229   253.91568    -3887.40000    752.40000
   330  -0.00233   253.91568    -3887.40000    794.20000
   331  -0.00237   253.91567    -3887.40000    836.00000
   332  -0.00241   253.91566    -3887.40000    877.80000
   333  -0.00244   253.91564    -3887.40000    919.60000
   334  -0.00248   253.91563    -3887.40000    961.40000
   335  -0.00251   253.91561    -3887.40000    1003.20000
   336  -0.00253   253.91559    -3887.40000    1045.00000
   337  -0.00255   253.91557    -3887.40000    1086.80000
   338  -0.00256   253.91554    -3887.40000    1128.60000
   339  -0.00256   253.91551    -3887.40000    1170.40000
   340  -0.00255   253.91547    -3887.40000    1212.20000
   341  -0.00253   253.91543    -3887.40000    1254.00000
   342  -0.00249   253.91537    -3887.40000    1295.80000
   343  -0.00244   253.91531    -3887.40000    1337.60000
   344  -0.00236   253.91523    -3887.40000    1379.40000
   345  -0.00227   253.91514    -3887.40000    1421.20000
   346  -0.00215   253.91504    -3887.40000    1463.00000
   347  -0.00200   253.91492    -3887.40000    1504.80000
   348  -0.00429   253.91437    -3845.60000    -1588.40000
   349  -0.00413   253.91446    -3845.60000    -1546.60000
   350  -0.00398   253.91455    -3845.60000    -1504.80000
   351  -0.00383   253.91463    -3845.60000    -1463.00000
   352  -0.00368   253.91472    -3845.60000    -1421.20000
   353  -0.00354   253.91479    -3845.60000    -1379.40000
   354  -0.00340   253.91487    -3845.60000    -1337.60000
   355  -0.00327   253.91494    -3845.60000    -1295.80000
   356  -0.00314   253.91501    -3845.60000    -1254.00000
   357  -0.00302   253.91507    -3845.60000    -1212.20000
   358  -0.00290   253.91513    -3845.60000    -1170.40000
   359  -0.00278   253.91519    -3845.60000    -1128.60000
   360  -0.00267   253.91524    -3845.60000    -1086.80000
   361  -0.00257   253.91529    -3845.60000    -1045.00000
   362  -0.00247   253.91534    -3845.60000    -1003.20000
   363  -0.00237   253.91538    -3845.60000    -961.40000
   364  -0.00228   253.91542    -3845.60000    -919.60000
   365  -0.00220   253.91546    -3845.60000    -877.80000
   366  -0.00212   253.91550    -3845.60000    -836.00000
   367  -0.00204   253.91553    -3845.60000    -794.20000
   368  -0.00197   253.91556    -3845.60000    -752.40000
   369  -0.00190   253.91559    -3845.60000    -710.60000
   370  -0.00184   253.91561    -3845.60000    -668.80000
   371  -0.00178   253.91563    -3845.60000    -627.00000
   372  -0.00173   253.91565    -3845.60000    -585.20000
   373  -0.00168   253.91567    -3845.60000    -543.40000
   374  -0.00163   253.91569    -3845.60000    -501.60000
   375  -0.00159   253.91570    -3845.60000    -459.80000
   376  -0.00155   253.91571    -3845.60000    -418.00000
   377  -0.00152   253.91572    -3845.60000    -376.20000
   378  -0.00149   253.91573    -3845.60000    -334.40000
   379  -0.00146   253.91574    -3845.60000    -292.60000
   380  -0.00144   253.91574    -3845.60000    -250.80000
   381  -0.00142   253.91575    -3845.60000    -209.00000
   382  -0.00139   253.91575    -3845.60000    -83.60000
   383  -0.00139   253.91575    -3845.60000    -41.80000
   384  -0.00139   253.91575    -3845.60000      0.00000
   385  -0.00139   253.91575    -3845.60000     41.80000
   386  -0.00140   253.91574    -3845.60000     83.60000
   387  -0.00141   253.91574    -3845.60000    125.40000
   388  -0.00142   253.91573    -3845.60000    167.20000
   389  -0.00144   253.91573    -3845.60000    209.00000
   390  -0.00146   253.91572    -3845.60000    250.80000
   391  -0.00148   253.91572    -3845.60000    292.60000
   392  -0.00151   253.91571    -3845.60000    334.40000
   393  -0.00154   253.91570    -3845.60000    376.20000
   394  -0.00157   253.91570    -3845.60000    418.00000
   395  -0.00161   253.91569    -3845.60000    459.80000
   396  -0.00165   253.91568    -3845.60000    501.60000
   397  -0.00169   253.91568    -3845.60000    543.40000
   398  -0.00182   253.91565    -3845.60000    668.80000
   399  -0.00187   253.91565    -3845.60000    710.60000
   400  -0.00192   253.91564    -3845.60000    752.40000
   401  -0.00197   253.91563    -3845.60000    794.20000
   402  -0.00202   253.91562    -3845.60000    836.00000
   403  -0.00207   253.91561    -3845.60000    877.80000
   404  -0.00211   253.91560    -3845.60000    919.60000
   405  -0.00216   253.91559    -3845.60000    961.40000
   406  -0.00221   253.91558    -3845.60000    1003.20000
   407  -0.00225   253.91556    -3845.60000    1045.00000
   408  -0.00228   253.91555    -3845.60000    1086.80000
   409  -0.00232   253.91553    -3845.60000    1128.60000
   410  -0.00234   253.91550    -3845.60000    1170.40000
   411  -0.00236   253.91547    -3845.60000    1212.20000
   412  -0.00237   253.91544    -3845.60000    1254.00000
   413  -0.00236   253.91540    -3845.60000    1295.80000
   414  -0.00235   253.91535    -3845.60000    1337.60000
   415  -0.00231   253.91529    -3845.60000    1379.40000
   416  -0.00226   253.91523    -3845.60000    1421.20000
   417  -0.00219   253.91515    -3845.60000    1463.00000
   418  -0.00210   253.91505    -3845.60000    1504.80000
   419  -0.00198   253.91494    -3845.60000    1546.60000
   420  -0.00183   253.91480    -3845.60000    1588.40000
   421  -0.00164   253.91465    -3845.60000    1630.20000
   422  -0.00422   253.91424    -3803.80000    -1713.80000
   423  -0.00406   253.91434    -3803.80000    -1672.00000
   424  -0.00390   253.91444    -3803.80000    -1630.20000
   425  -0.00374   253.91453    -3803.80000    -1588.40000
   426  -0.00358   253.91462    -3803.80000    -1546.60000
   427  -0.00343   253.91470    -3803.80000    -1504.80000
   428  -0.00328   253.91478    -3803.80000    -1463.00000
   429  -0.00314   253.91486    -3803.80000    -1421.20000
   430  -0.00300   253.91493    -3803.80000    -1379.40000
   431  -0.00287   253.91500    -3803.80000    -1337.60000
   432  -0.00274   253.91507    -3803.80000    -1295.80000
   433  -0.00261   253.91513    -3803.80000    -1254.00000
   434  -0.00249   253.91519    -3803.80000    -1212.20000
   435  -0.00238   253.91525    -3803.80000    -1170.40000
   436  -0.00227   253.91530    -3803.80000    -1128.60000
   437  -0.00216   253.91535    -3803.80000    -1086.80000
   438  -0.00206   253.91539    -3803.80000    -1045.00000
   439  -0.00197   253.91543    -3803.80000    -1003.20000
   440  -0.00188   253.91547    -3803.80000    -961.40000
   441  -0.00180   253.91551    -3803.80000    -919.60000
   442  -0.00172   253.91554    -3803.80000    -877.80000
   443  -0.00164   253.91557    -3803.80000    -836.00000
   444  -0.00157   253.91560    -3803.80000    -794.20000
   445  -0.00150   253.91563    -3803.80000    -752.40000
   446  -0.00144   253.91565    -3803.80000    -710.60000
   447  -0.00138   253.91567    -3803.80000    -668.80000
   448  -0.00133   253.91569    -3803.80000    -627.00000
   449  -0.00128   253.91570    -3803.80000    -585.20000
   450  -0.00123   253.91572    -3803.80000    -543.40000
   451  -0.00119   253.91573    -3803.80000    -501.60000
   452  -0.00116   253.91574    -3803.80000    -459.80000
   453  -0.00112   253.91575    -3803.80000    -418.00000
   454  -0.00109   253.91575    -3803.80000    -376.20000
   455  -0.00107   253.91576    -3803.80000    -334.40000
   456  -0.00104   253.91576    -3803.80000    -292.60000
   457  -0.00102   253.91576    -3803.80000    -250.80000
   458  -0.00101   253.91576    -3803.80000    -209.00000
   459  -0.00098   253.91576    -3803.80000    -83.60000
   460  -0.00098   253.91575    -3803.80000    -41.80000
   461  -0.00098   253.91575    -3803.80000      0.00000
   462  -0.00099   253.91574    -3803.80000     41.80000
   463  -0.00100   253.91573    -3803.80000     83.60000
   464  -0.00101   253.91573    -3803.80000    125.40000
   465  -0.00102   253.91572    -3803.80000    167.20000
   466  -0.00104   253.91571    -3803.80000    209.00000
   467  -0.00106   253.91570    -3803.80000    250.80000
   468  -0.00109   253.91569    -3803.80000    292.60000
   469  -0.00112   253.91568    -3803.80000    334.40000
   470  -0.00115   253.91567    -3803.80000    376.20000
   471  -0.00118   253.91566    -3803.80000    418.00000
   472  -0.00122   253.91565    -3803.80000    459.80000
   473  -0.00126   253.91564    -3803.80000    501.60000
   474  -0.00130   253.91563    -3803.80000    543.40000
   475  -0.00144   253.91560    -3803.80000    668.80000
   476  -0.00149   253.91560    -3803.80000    710.60000
   477  -0.00155   253.91559    -3803.80000    752.40000
   478  -0.00160   253.91558    -3803.80000    794.20000
   479  -0.00166   253.91557    -3803.80000    836.00000
   480  -0.00172   253.91556    -3803.80000    877.80000
   481  -0.00177   253.91555    -3803.80000    919.60000
   482  -0.00183   253.91554    -3803.80000    961.40000
   483  -0.00189   253.91553    -3803.80000    1003.20000
   484  -0.00194   253.91552    -3803.80000    1045.00000
   485  -0.00199   253.91550    -3803.80000    1086.80000
   486  -0.00204   253.91549    -3803.80000    1128.60000
   487  -0.00209   253.91547    -3803.80000    1170.40000
   488  -0.00212   253.91545    -3803.80000    1212.20000
   489  -0.00216   253.91543    -3803.80000    1254.00000
   490  -0.00218   253.91540    -3803.80000    1295.80000
   491  -0.00219   253.91536    -3803.80000    1337.60000
   492  -0.00219   253.91532    -3803.80000    1379.40000
   493  -0.00218   253.91527    -3803.80000    1421.20000
   494  -0.00215   253.91521    -3803.80000    1463.00000
   495  -0.00210   253.91513    -3803.80000    1504.80000
   496  -0.00202   253.91505    -3803.80000    1546.60000
   497  -0.00193   253.91494    -3803.80000    1588.40000
   498  -0.00180   253.91482    -3803.80000    1630.20000
   499  -0.00165   253.91468    -3803.80000    1672.00000
   500  -0.00145   253.91451    -3803.80000    1713.80000
   501  -0.00402   253.91421    -3762.00000    -1797.40000
   502  -0.00385   253.91431    -3762.00000    -1755.60000
   503  -0.00369   253.91441    -3762.00000    -1713.80000
   504  -0.00352   253.91451    -3762.00000    -1672.00000
   505  -0.00336   253.91460    -3762.00000    -1630.20000
   506  -0.00320   253.91468    -3762.00000    -1588.40000
   507  -0.00305   253.91477    -3762.00000    -1546.60000
   508  -0.00290   253.91485    -3762.00000    -1504.80000
   509  -0.00275   253.91493    -3762.00000    -1463.00000
   510  -0.00261   253.91500    -3762.00000    -1421.20000
   511  -0.00248   253.91507    -3762.00000    -1379.40000
