448.00000	1376.82900	2938.97500	-0.00941	-0.01438	0.0171852	1.53936	0.65697	2.39487e-05
452.00000	511.72400	2914.36600	-0.01390	-0.01760	0.022427	1.56257	0.66612	2.39487e-05
494.00000	444.51700	2853.04400	-0.01568	-0.02088	0.026112	1.53423	0.63135	2.39487e-05
499.00000	1139.40800	2816.55700	-0.00789	-0.01151	0.0139546	1.56348	0.66429	2.39487e-05
506.00000	672.44500	2807.22100	-0.01619	-0.01644	0.0230736	1.53906	0.63867	2.39487e-05
511.00000	655.64200	2791.55500	-0.01936	-0.01778	0.0262857	1.54893	0.65331	2.39487e-05
532.00000	1567.13200	2710.60800	-0.01295	-0.02679	0.0297558	1.56893	0.67893	2.39487e-05
541.00000	604.85300	2662.58100	-0.02645	-0.01186	0.0289873	1.53538	0.6405	2.39487e-05
551.00000	904.07400	2634.75200	-0.02091	-0.00329	0.0211672	1.56752	0.68442	2.39487e-05
553.00000	1156.35900	2626.57200	-0.01106	-0.01223	0.0164893	1.54367	0.6405	2.39487e-05
563.00000	391.42200	2599.24600	-0.01057	-0.01673	0.0197893	1.57330	0.69723	2.39487e-05
568.00000	1379.21600	2583.06700	-0.01843	-0.00564	0.0192737	1.54037	0.68442	2.39487e-05
585.00000	338.92200	2535.86800	-0.02147	-0.00241	0.0216048	1.54115	0.64965	2.39487e-05
593.00000	1738.13400	2532.64800	-0.02191	-0.00609	0.0227406	1.56685	0.67893	2.39487e-05
599.00000	278.65800	2506.78900	-0.02379	-0.01588	0.0286031	1.54408	0.64965	2.39487e-05
630.00000	832.55900	2380.31300	-0.01589	-0.00933	0.0184266	1.57558	0.67893	2.39487e-05
631.00000	707.87500	2381.11000	-0.01645	-0.01018	0.0193452	1.53360	0.63318	2.39487e-05
646.00000	585.12900	2349.62300	-0.01024	-0.00888	0.013554	1.55529	0.66063	2.39487e-05
651.00000	1364.46000	2310.82200	-0.02234	-0.01743	0.0283351	1.55655	0.67527	2.39487e-05
653.00000	1850.77900	2305.07600	-0.02186	-0.00376	0.022181	1.56250	0.66978	2.39487e-05
659.00000	1332.02100	2278.54000	-0.02060	-0.00669	0.0216591	1.56744	0.6771	2.39487e-05
661.00000	1561.86500	2280.52200	-0.03019	-0.01309	0.0329057	1.55242	0.6588	2.39487e-05
662.00000	1853.90400	2346.92800	-0.02287	-0.00657	0.023795	1.55136	0.6588	2.39487e-05
676.00000	622.70200	2253.80500	-0.03639	-0.01088	0.0379817	1.53712	0.64599	2.39487e-05
677.00000	805.72500	2286.76400	-0.01632	-0.00969	0.0189799	1.55688	0.66063	2.39487e-05
678.00000	324.98400	2248.66600	-0.01236	-0.00660	0.0140118	1.55375	0.66063	2.39487e-05
694.00000	810.26400	2203.54000	-0.02226	-0.00799	0.0236505	1.55873	0.66612	2.39487e-05
696.00000	1923.50000	2328.90900	-0.01568	-0.00782	0.0175218	1.57077	0.71187	2.39487e-05
709.00000	1421.63700	2176.31900	-0.01874	-0.00676	0.019922	1.55849	0.67161	2.39487e-05
711.00000	853.78500	2167.68900	-0.01988	-0.00736	0.0211987	1.55906	0.66063	2.39487e-05
721.00000	1788.80200	2113.01700	-0.02373	-0.00199	0.0238133	1.58110	0.69906	2.39487e-05
731.00000	1277.21600	2057.30000	-0.02337	-0.00487	0.023872	1.53222	0.62952	2.39487e-05
739.00000	790.73900	2003.05700	-0.01142	-0.00079	0.0114473	1.57819	0.6954	2.39487e-05
748.00000	427.76800	1971.89400	-0.01751	-0.00768	0.0191202	1.54753	0.64416	2.39487e-05
751.00000	1982.96300	1958.67100	-0.02142	-0.00707	0.0225566	1.57343	0.68808	2.39487e-05
756.00000	576.83200	1940.95000	-0.01148	0.00570	0.0128172	1.56024	0.66612	2.39487e-05
762.00000	1174.98900	1925.62700	-0.02550	-0.00261	0.0256332	1.55464	0.67527	2.39487e-05
763.00000	1021.66400	1923.02600	-0.00250	-0.00301	0.00391281	1.54619	0.63867	2.39487e-05
777.00000	1507.32800	1887.75100	-0.02219	-0.00076	0.022203	1.56540	0.66795	2.39487e-05
786.00000	350.85800	1861.87300	-0.01077	-0.00033	0.0107751	1.55433	0.66063	2.39487e-05
799.00000	1031.79300	1830.99000	-0.02098	-0.00564	0.0217249	1.54301	0.6405	2.39487e-05
816.00000	289.57200	1787.35000	-0.01384	-0.00193	0.0139739	1.56507	0.66429	2.39487e-05
820.00000	332.74000	1780.46400	-0.02224	-0.00163	0.0222997	1.54704	0.64599	2.39487e-05
825.00000	1935.88800	1763.16300	-0.01111	-0.00388	0.011768	1.55251	0.65331	2.39487e-05
830.00000	847.34400	1730.65400	-0.01967	-0.00346	0.019972	1.53696	0.63684	2.39487e-05
833.00000	1835.29700	1726.42400	-0.02119	-0.00023	0.0211912	1.55046	0.65148	2.39487e-05
835.00000	941.37200	1721.72000	-0.01624	-0.00201	0.0163639	1.58144	0.68625	2.39487e-05
840.00000	1548.24100	1706.35200	-0.01464	-0.00436	0.0152754	1.57663	0.68625	2.39487e-05
848.00000	1886.22000	1680.86400	-0.02366	-0.00107	0.0236842	1.55164	0.66063	2.39487e-05
852.00000	448.43400	1669.68500	-0.01092	0.00313	0.0113597	1.53897	0.63501	2.39487e-05
856.00000	1662.27800	1657.61600	-0.01963	-0.00516	0.0202969	1.57040	0.67344	2.39487e-05
866.00000	1716.24900	1607.51300	-0.02114	-0.00619	0.0220276	1.56632	0.67527	2.39487e-05
882.00000	167.10100	1557.47100	-0.01590	0.00180	0.0160016	1.54771	0.65148	2.39487e-05
889.00000	1456.27600	1530.31200	-0.00823	-0.00133	0.00833677	1.56814	0.67161	2.39487e-05
897.00000	1840.94300	1502.10000	-0.01560	-0.00448	0.0162305	1.57204	0.68259	2.39487e-05
904.00000	31.16300	1486.70500	-0.02592	0.00349	0.0261539	1.57431	0.68259	2.39487e-05
908.00000	1084.51300	1471.02200	-0.01873	0.00221	0.0188599	1.54711	0.63684	2.39487e-05
915.00000	88.77700	1456.25000	-0.00665	0.00477	0.00818385	1.54548	0.64233	2.39487e-05
920.00000	568.11200	1468.21600	-0.02118	0.00157	0.0212381	1.54971	0.65514	2.39487e-05
932.00000	895.93400	1391.82300	-0.01937	0.00144	0.0194235	1.54903	0.64965	2.39487e-05
939.00000	1620.76400	1374.21100	-0.01016	0.00394	0.0108972	1.58570	0.69174	2.39487e-05
946.00000	645.07600	1369.44300	-0.02090	0.00309	0.0211272	1.55022	0.64965	2.39487e-05
959.00000	319.29000	1298.45400	-0.01725	0.00271	0.0174616	1.54743	0.65148	2.39487e-05
965.00000	1501.44200	1267.64400	-0.01118	-0.00131	0.0112565	1.58116	0.68259	2.39487e-05
974.00000	1516.50000	1231.00200	-0.02684	-0.00533	0.0273641	1.52022	0.63867	2.39487e-05
976.00000	1730.26400	1209.98800	-0.02015	-0.00482	0.0207185	1.56124	0.66795	2.39487e-05
987.00000	251.10100	1189.50600	-0.01959	0.00172	0.0196654	1.54452	0.64782	2.39487e-05
990.00000	1966.77300	1176.03100	-0.01045	-0.00913	0.0138766	1.57984	0.68808	2.39487e-05
991.00000	20.69700	1172.78900	-0.02466	0.00821	0.0259908	1.53336	0.63684	2.39487e-05
992.00000	1342.78100	1158.51500	-0.01083	-0.00185	0.0109869	1.56720	0.66795	2.39487e-05
994.00000	1851.91700	1165.73600	-0.01801	-0.00889	0.0200846	1.54934	0.65331	2.39487e-05
999.00000	1473.92600	1155.71200	-0.01656	-0.01003	0.0193606	1.54064	0.65514	2.39487e-05
1003.00000	17.78500	1146.79400	-0.01749	0.01206	0.0212449	1.51165	0.60756	2.39487e-05
1006.00000	816.82500	1127.51500	-0.01468	0.00227	0.0148545	1.56445	0.66612	2.39487e-05
1008.00000	1793.40800	1109.66900	-0.01235	-0.00583	0.0136569	1.58815	0.6954	2.39487e-05
1013.00000	1919.38500	1121.01600	-0.01497	-0.01145	0.0188468	1.58063	0.6771	2.39487e-05
1022.00000	428.64100	1081.08900	-0.01045	0.00405	0.0112074	1.55440	0.65148	2.39487e-05
1032.00000	1843.32000	1066.40600	-0.01593	0.00014	0.0159306	1.59703	0.74115	2.39487e-05
1047.00000	716.27600	1041.31900	-0.01611	0.00541	0.0169941	1.53316	0.63867	2.39487e-05
1049.00000	1627.49400	1043.57500	-0.01277	-0.00396	0.0133699	1.57184	0.67527	2.39487e-05
1059.00000	489.74700	1021.30200	-0.01977	0.00529	0.0204655	1.54824	0.65514	2.39487e-05
1119.00000	641.97700	712.46200	-0.03208	0.00323	0.0322422	1.54076	0.64599	2.39487e-05
1123.00000	1311.13900	4054.67700	-0.00464	-0.01692	0.0175447	1.55705	0.66429	2.39487e-05
1150.00000	762.93500	633.83000	-0.01532	0.00101	0.0153533	1.57183	0.67893	2.39487e-05
1170.00000	780.53900	592.55400	-0.02178	0.00297	0.0219816	1.55381	0.65514	2.39487e-05
1171.00000	1849.04000	596.16300	-0.01628	-0.01820	0.0244188	1.58796	0.71004	2.39487e-05
1181.00000	1293.56200	569.12800	-0.00706	-0.00583	0.00915601	1.57223	0.6771	2.39487e-05
1192.00000	1823.52700	1002.95000	-0.01655	-0.00364	0.0169456	1.57042	0.66429	2.39487e-05
1197.00000	817.21300	539.38400	-0.01735	-0.00055	0.0173587	1.57290	0.68259	2.39487e-05
1222.00000	915.48500	520.34400	-0.00450	-0.00569	0.00725438	1.56306	0.70089	2.39487e-05
1223.00000	27.72100	509.89100	-0.01860	0.00679	0.0198006	1.54948	0.65514	2.39487e-05
1224.00000	484.71100	871.49100	-0.02087	-0.00648	0.0218529	1.53571	0.64965	2.39487e-05
1270.00000	944.95100	934.56600	-0.01615	0.00318	0.0164601	1.57021	0.67893	2.39487e-05
1272.00000	994.72700	466.78200	-0.01621	0.00622	0.0173624	1.57492	0.7137	2.39487e-05
1280.00000	1574.58400	446.99300	-0.01254	-0.01175	0.0171847	1.59527	0.70821	2.39487e-05
1282.00000	1470.71900	442.86700	-0.02243	-0.01276	0.0258055	1.57238	0.68076	2.39487e-05
1286.00000	1312.78900	440.69700	-0.02206	-0.01315	0.025682	1.58090	0.69174	2.39487e-05
1298.00000	1644.25200	411.13600	-0.01706	-0.01738	0.0243538	1.58901	0.70821	2.39487e-05
1300.00000	1832.04700	812.63500	-0.01665	-0.01072	0.0198025	1.58664	0.69723	2.39487e-05
1307.00000	797.23500	384.46300	-0.02970	0.00264	0.0298171	1.59208	0.71553	2.39487e-05
1312.00000	1395.15100	363.25800	-0.01461	-0.01255	0.0192602	1.59616	0.7137	2.39487e-05
1323.00000	1971.03100	320.33100	-0.02658	-0.02222	0.0346443	1.58694	0.71187	2.39487e-05
1347.00000	1136.46300	258.52800	-0.01993	-0.01243	0.0234885	1.56152	0.66429	2.39487e-05
1357.00000	1524.38200	210.31800	-0.01108	-0.01702	0.0203088	1.58533	0.6954	2.39487e-05
1360.00000	450.98100	215.30200	-0.02667	-0.00255	0.0267916	1.55980	0.66978	2.39487e-05
1374.00000	1558.11500	170.97200	-0.01045	-0.01745	0.0203397	1.57591	0.69174	2.39487e-05
1376.00000	1237.66000	171.26500	-0.02398	-0.01607	0.0288667	1.58056	0.68991	2.39487e-05
1384.00000	553.73100	147.23300	-0.02398	-0.00272	0.0241338	1.56643	0.6771	2.39487e-05
1395.00000	1031.34900	117.30100	-0.01098	-0.01451	0.0181962	1.59762	0.7137	2.39487e-05
1398.00000	201.24500	91.94000	-0.01679	0.00268	0.0170025	1.54167	0.64233	2.39487e-05
1399.00000	692.85800	96.69400	-0.02899	-0.01033	0.0307755	1.57773	0.68808	2.39487e-05
1402.00000	1120.92700	81.29200	-0.02950	-0.01477	0.032991	1.57166	0.68442	2.39487e-05
1417.00000	441.82600	57.88700	-0.01365	-0.00651	0.0151229	1.56746	0.67527	2.39487e-05
1427.00000	503.82600	40.01500	-0.02389	-0.00485	0.0243773	1.55337	0.67161	2.39487e-05
15.00000	178.17000	61.46600	-0.00739	-0.01136	0.0135522	1.54843	0.64782	2.39487e-05
16.00000	1449.85200	49.55700	-0.00348	-0.00772	0.0084681	1.53704	0.63135	2.39487e-05
17.00000	1812.03800	39.77100	-0.00949	-0.00734	0.0119973	1.53750	0.63684	2.39487e-05
18.00000	1283.92500	34.51500	-0.02252	-0.00789	0.0238622	1.53617	0.6405	2.39487e-05
29.00000	1055.01100	4031.21300	-0.00427	-0.01307	0.0137498	1.52723	0.62037	2.39487e-05
32.00000	492.87900	3844.61400	-0.01290	0.00427	0.0135883	1.52392	0.62037	2.39487e-05
33.00000	135.67800	3844.62600	-0.01123	-0.00270	0.01155	1.53460	0.63318	2.39487e-05
38.00000	1791.53800	3920.50500	-0.01143	-0.01582	0.0195171	1.54478	0.6405	2.39487e-05
39.00000	1667.39900	3835.39000	0.00343	-0.02135	0.0216238	1.53269	0.62952	2.39487e-05
41.00000	180.47000	3823.13800	-0.01099	-0.00480	0.0119925	1.53164	0.62403	2.39487e-05
45.00000	109.13600	3813.12200	-0.00473	-0.00462	0.00661191	1.50545	0.59292	2.39487e-05
49.00000	1349.23100	3794.16100	0.00193	-0.01252	0.0126679	1.53565	0.62403	2.39487e-05
52.00000	370.61500	3780.05500	0.00753	-0.00443	0.00873646	1.51952	0.61488	2.39487e-05
60.00000	725.13200	3764.98400	-0.00955	-0.00880	0.0129862	1.53024	0.62586	2.39487e-05
61.00000	1859.37500	3770.27700	-0.00630	-0.00675	0.00923323	1.53411	0.63684	2.39487e-05
88.00000	100.36700	3670.88400	-0.00997	-0.00264	0.0103136	1.50784	0.59109	2.39487e-05
98.00000	932.17000	3632.99000	-0.00443	-0.01000	0.0109373	1.52967	0.62769	2.39487e-05
108.00000	856.59700	3604.32700	-0.00599	-0.01084	0.0123849	1.54178	0.64782	2.39487e-05
113.00000	1049.05400	3584.43100	-0.00661	-0.01046	0.0123735	1.54081	0.64233	2.39487e-05
115.00000	1375.69500	3578.11900	-0.01385	-0.00694	0.0154915	1.56172	0.66246	2.39487e-05
116.00000	502.14500	3574.57400	-0.02110	0.00469	0.021615	1.50315	0.61671	2.39487e-05
125.00000	1547.37200	3080.84100	-0.00934	-0.01372	0.0165974	1.52916	0.6222	2.39487e-05
133.00000	619.40900	3022.66300	0.00382	-0.00262	0.00463215	1.53178	0.62586	2.39487e-05
141.00000	1500.19000	2984.55200	-0.01654	-0.00694	0.017937	1.52998	0.62952	2.39487e-05
142.00000	595.20800	2984.59400	-0.01635	-0.00369	0.0167612	1.53200	0.63135	2.39487e-05
150.00000	604.35900	3241.99600	0.00503	-0.00355	0.00615657	1.51046	0.61488	2.39487e-05
155.00000	282.27900	2953.57500	-0.01871	-0.00621	0.0197137	1.51472	0.60756	2.39487e-05
165.00000	1471.55300	2926.96600	-0.00229	-0.00754	0.00788008	1.53991	0.63684	2.39487e-05
172.00000	1854.12000	2916.91200	0.01237	-0.00997	0.0158877	1.53418	0.66978	2.39487e-05
174.00000	1434.37800	2905.87100	-0.00643	-0.00788	0.0101705	1.51284	0.6039	2.39487e-05
178.00000	357.06400	2907.06500	-0.00638	-0.00875	0.010829	1.52017	0.62403	2.39487e-05
182.00000	762.48100	2891.05000	-0.00911	-0.00603	0.0109249	1.53025	0.63135	2.39487e-05
202.00000	616.86400	4008.27400	-0.00369	-0.01004	0.0106966	1.53651	0.63318	2.39487e-05
218.00000	826.80600	2724.68900	-0.00642	-0.00578	0.00863856	1.54323	0.64233	2.39487e-05
225.00000	1314.60400	2718.71200	-0.01248	-0.00413	0.0131456	1.54233	0.6405	2.39487e-05
231.00000	892.83300	2693.49300	-0.00674	-0.00753	0.0101059	1.53777	0.63318	2.39487e-05
262.00000	1223.08600	2602.68500	-0.00418	-0.00679	0.00797349	1.53249	0.63318	2.39487e-05
281.00000	43.99600	2572.52700	-0.01232	0.00038	0.0123259	1.53714	0.63684	2.39487e-05
283.00000	949.38600	2559.22200	-0.00602	-0.00859	0.0104894	1.55019	0.64233	2.39487e-05
286.00000	1490.42500	2548.23000	-0.01642	-0.00831	0.0184031	1.53792	0.64416	2.39487e-05
288.00000	175.04000	2529.28500	-0.01904	-0.00659	0.0201482	1.53007	0.63135	2.39487e-05
289.00000	1657.93000	2571.80400	-0.01531	-0.00440	0.0159297	1.53371	0.62952	2.39487e-05
301.00000	1253.86300	2496.65900	-0.00411	-0.01051	0.011285	1.54863	0.66795	2.39487e-05
318.00000	1740.14300	2463.02900	0.00826	-0.00480	0.00955341	1.51082	0.60024	2.39487e-05
342.00000	182.71100	2408.45400	-0.01848	-0.00331	0.0187741	1.54161	0.63684	2.39487e-05
344.00000	363.82900	2397.59000	-0.01543	-0.00465	0.0161154	1.54690	0.64782	2.39487e-05
345.00000	1910.47700	2386.83800	-0.00725	-0.00605	0.00944272	1.53398	0.62769	2.39487e-05
368.00000	1909.02400	2314.07200	-0.00634	-0.00822	0.0103809	1.53355	0.62952	2.39487e-05
371.00000	1268.32800	2310.85400	-0.02377	-0.01039	0.0259416	1.50630	0.61488	2.39487e-05
381.00000	1343.36500	2277.80600	-0.00609	-0.00130	0.00622721	1.53700	0.6405	2.39487e-05
382.00000	1571.95800	2259.67700	-0.01767	-0.00401	0.0181193	1.52052	0.61671	2.39487e-05
396.00000	799.96300	2239.29100	-0.02212	-0.00627	0.0229915	1.51699	0.61305	2.39487e-05
443.00000	1268.29900	2187.62100	-0.00756	-0.00433	0.0087122	1.53661	0.63318	2.39487e-05
447.00000	414.23000	2182.51000	-0.01222	-0.00220	0.0124165	1.52867	0.63135	2.39487e-05
451.00000	1067.75700	2162.77900	-0.00833	-0.00648	0.0105536	1.52476	0.62952	2.39487e-05
453.00000	316.85400	2161.15500	-0.01848	-0.01069	0.0213492	1.53927	0.63684	2.39487e-05
458.00000	1143.23400	2151.00600	0.00740	-0.00133	0.00751857	1.55784	0.66795	2.39487e-05
470.00000	1526.96700	2120.99600	-0.01827	-0.00209	0.0183892	1.52770	0.62403	2.39487e-05
508.00000	830.66700	2019.17400	-0.00940	-0.00528	0.0107814	1.51013	0.61122	2.39487e-05
511.00000	956.30700	2014.80500	-0.00032	-0.00538	0.00538951	1.52885	0.6222	2.39487e-05
515.00000	1580.42800	1997.33200	-0.00219	-0.00551	0.00592927	1.52300	0.62586	2.39487e-05
519.00000	922.90600	3209.09900	0.00230	-0.00764	0.0079787	1.54679	0.65514	2.39487e-05
521.00000	829.42700	1979.14000	-0.00299	-0.00501	0.0058344	1.52587	0.61854	2.39487e-05
535.00000	809.94900	3176.97000	-0.00182	-0.00697	0.0072037	1.53581	0.63501	2.39487e-05
539.00000	286.95900	1937.60900	-0.02025	-0.00687	0.0213836	1.51034	0.60756	2.39487e-05
540.00000	909.81200	1937.84500	0.00045	-0.00277	0.00280631	1.51230	0.59841	2.39487e-05
556.00000	1187.10000	3173.08900	-0.00829	-0.00550	0.00994857	1.52276	0.61671	2.39487e-05
575.00000	1412.12900	1862.52500	-0.01295	-0.00577	0.0141773	1.52569	0.62403	2.39487e-05
582.00000	1303.91700	1838.42700	-0.01758	-0.00456	0.0181618	1.52483	0.62037	2.39487e-05
589.00000	1196.35000	1810.80300	-0.00724	-0.00924	0.0117386	1.52008	0.60756	2.39487e-05
598.00000	947.17900	1790.69100	-0.00753	-0.00468	0.00886585	1.52935	0.62403	2.39487e-05
625.00000	1747.79200	1710.10600	-0.00766	0.00194	0.00790185	1.54181	0.6405	2.39487e-05
634.00000	1452.76800	1688.22100	-0.00639	-0.00317	0.00713309	1.53535	0.63318	2.39487e-05
639.00000	197.01700	1673.23900	-0.00411	-0.00971	0.010544	1.52112	0.61854	2.39487e-05
640.00000	46.18400	1676.18400	-0.01549	-0.01016	0.0185247	1.53994	0.63135	2.39487e-05
649.00000	451.63500	1658.24700	0.00308	-0.00271	0.0041025	1.52822	0.63501	2.39487e-05
653.00000	1838.49500	1640.99500	0.00406	-0.00439	0.00597961	1.52821	0.62403	2.39487e-05
658.00000	84.03400	1630.64600	-0.02188	-0.01006	0.0240819	1.54961	0.64965	2.39487e-05
662.00000	1838.18900	1620.18900	-0.00554	-0.01252	0.0136909	1.53668	0.6405	2.39487e-05
664.00000	405.33400	1617.60400	-0.00735	-0.01665	0.0182001	1.55900	0.67344	2.39487e-05
672.00000	1156.57100	1590.82000	-0.00187	-0.00435	0.00473491	1.52857	0.62403	2.39487e-05
677.00000	227.07100	1579.45900	-0.01988	-0.00732	0.0211848	1.51725	0.62037	2.39487e-05
687.00000	1371.46200	1556.06900	-0.00427	-0.00322	0.00534802	1.53617	0.63135	2.39487e-05
688.00000	55.43300	1561.98200	0.00509	-0.00772	0.00924697	1.51945	0.62586	2.39487e-05
701.00000	1952.51000	1543.37800	0.00240	-0.00776	0.00812266	1.53338	0.62037	2.39487e-05
715.00000	29.57100	1518.74500	-0.00610	-0.00505	0.00791912	1.52155	0.6222	2.39487e-05
719.00000	1897.32000	1502.56600	-0.00724	-0.00698	0.0100567	1.53390	0.62952	2.39487e-05
722.00000	1772.27800	1507.24500	-0.01556	-0.01699	0.0230385	1.55656	0.65331	2.39487e-05
742.00000	802.47700	1449.91500	-0.00765	-0.00543	0.00938123	1.52545	0.6222	2.39487e-05
746.00000	1052.05600	1452.28400	-0.00243	-0.01044	0.0107191	1.50348	0.60207	2.39487e-05
749.00000	1246.74000	1439.63500	-0.00167	-0.00670	0.00690499	1.49899	0.59109	2.39487e-05
764.00000	1969.40000	1073.07100	-0.00885	-0.00971	0.013138	1.51239	0.6039	2.39487e-05
791.00000	514.69700	1000.28200	-0.01628	-0.01840	0.0245682	1.53573	0.62586	2.39487e-05
826.00000	1802.14900	3512.43900	-0.00676	-0.02233	0.0233308	1.53496	0.61488	2.39487e-05
832.00000	981.08900	3146.53800	-0.02836	-0.01010	0.0301048	1.50886	0.61671	2.39487e-05
835.00000	822.52100	894.88800	0.00930	-0.00903	0.0129627	1.52128	0.61671	2.39487e-05
850.00000	766.38900	3124.03100	-0.01236	-0.00495	0.0133144	1.52977	0.62403	2.39487e-05
856.00000	162.60200	1373.33100	-0.00859	-0.00825	0.0119101	1.54330	0.6405	2.39487e-05
860.00000	1458.10600	1374.29200	-0.01420	-0.00797	0.0162838	1.51266	0.61122	2.39487e-05
863.00000	911.74400	1353.29000	-0.00244	-0.00725	0.00764958	1.53235	0.62586	2.39487e-05
887.00000	427.22400	1336.17100	-0.00365	-0.00740	0.00825121	1.52680	0.61854	2.39487e-05
904.00000	1875.33700	826.11000	-0.00796	-0.01001	0.0127891	1.52713	0.61305	2.39487e-05
906.00000	1720.07200	818.68200	-0.01717	-0.00770	0.0188175	1.53065	0.63501	2.39487e-05
928.00000	1364.04800	1325.65300	-0.00479	-0.01153	0.0124854	1.51495	0.61854	2.39487e-05
930.00000	1625.42900	794.49500	-0.00733	-0.00955	0.0120387	1.51970	0.60573	2.39487e-05
932.00000	856.83300	800.54900	0.00016	-0.01227	0.012271	1.53552	0.62952	2.39487e-05
936.00000	266.21800	1318.86100	-0.00563	-0.00906	0.0106668	1.50518	0.60939	2.39487e-05
940.00000	1853.91800	786.56900	-0.00203	-0.00568	0.00603186	1.52988	0.6222	2.39487e-05
948.00000	1182.26800	1305.19600	0.00868	-0.01019	0.0133858	1.51820	0.61305	2.39487e-05
957.00000	793.96500	762.11700	-0.01033	-0.00874	0.0135313	1.53939	0.63867	2.39487e-05
958.00000	395.86900	3956.54300	-0.00484	-0.01754	0.0181955	1.52348	0.64599	2.39487e-05
963.00000	1104.90600	3496.80400	-0.01118	-0.00092	0.0112178	1.52583	0.6405	2.39487e-05
975.00000	1905.61800	3488.58100	-0.01060	-0.00885	0.0138088	1.52823	0.61671	2.39487e-05
1000.00000	1778.01200	712.44300	-0.00961	-0.00682	0.0117841	1.54275	0.64233	2.39487e-05
1014.00000	1367.52700	3458.96500	-0.00264	-0.01091	0.0112249	1.53436	0.63135	2.39487e-05
1042.00000	607.54600	661.06200	-0.00046	-0.01076	0.0107698	1.54826	0.64416	2.39487e-05
