 Without declare, all units are in mm
 Entrace pupil diameter = 8360.0000
 Field(degree) x =  0.0000 y =  1.4100
 wavelength(micro) =   0.7000 Total ray (no) = 18841.0000
 centroid: x =   0.0000  y = 253.9144
 chief ray: x =   0.0000  y = 253.9076

 Ray     x           y          pupilx              pupily
    98  -0.00531   253.91631    -4054.60000    710.60000
    99  -0.00530   253.91630    -4054.60000    752.40000
   100  -0.00529   253.91629    -4054.60000    794.20000
   101  -0.00527   253.91627    -4054.60000    836.00000
   102  -0.00525   253.91625    -4054.60000    877.80000
   103  -0.00521   253.91622    -4054.60000    919.60000
   104  -0.00517   253.91619    -4054.60000    961.40000
   105  -0.00512   253.91615    -4054.60000    1003.20000
   106  -0.00841   253.91423    -4012.80000    -1128.60000
   107  -0.00819   253.91437    -4012.80000    -1086.80000
   108  -0.00798   253.91450    -4012.80000    -1045.00000
   109  -0.00778   253.91462    -4012.80000    -1003.20000
   110  -0.00758   253.91474    -4012.80000    -961.40000
   111  -0.00739   253.91485    -4012.80000    -919.60000
   112  -0.00720   253.91496    -4012.80000    -877.80000
   113  -0.00703   253.91506    -4012.80000    -836.00000
   114  -0.00686   253.91516    -4012.80000    -794.20000
   115  -0.00669   253.91525    -4012.80000    -752.40000
   116  -0.00653   253.91534    -4012.80000    -710.60000
   117  -0.00638   253.91542    -4012.80000    -668.80000
   118  -0.00624   253.91549    -4012.80000    -627.00000
   119  -0.00610   253.91556    -4012.80000    -585.20000
   120  -0.00597   253.91563    -4012.80000    -543.40000
   121  -0.00585   253.91569    -4012.80000    -501.60000
   122  -0.00573   253.91575    -4012.80000    -459.80000
   123  -0.00562   253.91581    -4012.80000    -418.00000
   124  -0.00552   253.91586    -4012.80000    -376.20000
   125  -0.00542   253.91590    -4012.80000    -334.40000
   126  -0.00533   253.91595    -4012.80000    -292.60000
   127  -0.00525   253.91599    -4012.80000    -250.80000
   128  -0.00517   253.91602    -4012.80000    -209.00000
   129  -0.00498   253.91612    -4012.80000    -83.60000
   130  -0.00493   253.91615    -4012.80000    -41.80000
   131  -0.00488   253.91617    -4012.80000      0.00000
   132  -0.00484   253.91619    -4012.80000     41.80000
   133  -0.00481   253.91621    -4012.80000     83.60000
   134  -0.00478   253.91623    -4012.80000    125.40000
   135  -0.00475   253.91624    -4012.80000    167.20000
   136  -0.00473   253.91626    -4012.80000    209.00000
   137  -0.00472   253.91627    -4012.80000    250.80000
   138  -0.00471   253.91628    -4012.80000    292.60000
   139  -0.00470   253.91629    -4012.80000    334.40000
   140  -0.00470   253.91630    -4012.80000    376.20000
   141  -0.00470   253.91630    -4012.80000    418.00000
   142  -0.00471   253.91631    -4012.80000    459.80000
   143  -0.00471   253.91631    -4012.80000    501.60000
   144  -0.00472   253.91631    -4012.80000    543.40000
   145  -0.00476   253.91631    -4012.80000    668.80000
   146  -0.00477   253.91631    -4012.80000    710.60000
   147  -0.00479   253.91630    -4012.80000    752.40000
   148  -0.00480   253.91629    -4012.80000    794.20000
   149  -0.00481   253.91628    -4012.80000    836.00000
   150  -0.00481   253.91626    -4012.80000    877.80000
   151  -0.00481   253.91624    -4012.80000    919.60000
   152  -0.00480   253.91622    -4012.80000    961.40000
   153  -0.00478   253.91619    -4012.80000    1003.20000
   154  -0.00476   253.91615    -4012.80000    1045.00000
   155  -0.00472   253.91611    -4012.80000    1086.80000
   156  -0.00467   253.91606    -4012.80000    1128.60000
   157  -0.00826   253.91402    -3971.00000    -1254.00000
   158  -0.00802   253.91417    -3971.00000    -1212.20000
   159  -0.00780   253.91432    -3971.00000    -1170.40000
   160  -0.00758   253.91445    -3971.00000    -1128.60000
   161  -0.00736   253.91458    -3971.00000    -1086.80000
   162  -0.00715   253.91471    -3971.00000    -1045.00000
   163  -0.00695   253.91482    -3971.00000    -1003.20000
   164  -0.00675   253.91494    -3971.00000    -961.40000
   165  -0.00656   253.91504    -3971.00000    -919.60000
   166  -0.00638   253.91514    -3971.00000    -877.80000
   167  -0.00621   253.91524    -3971.00000    -836.00000
   168  -0.00604   253.91533    -3971.00000    -794.20000
   169  -0.00588   253.91541    -3971.00000    -752.40000
   170  -0.00573   253.91549    -3971.00000    -710.60000
   171  -0.00558   253.91556    -3971.00000    -668.80000
   172  -0.00544   253.91563    -3971.00000    -627.00000
   173  -0.00531   253.91570    -3971.00000    -585.20000
   174  -0.00518   253.91576    -3971.00000    -543.40000
   175  -0.00506   253.91581    -3971.00000    -501.60000
   176  -0.00495   253.91586    -3971.00000    -459.80000
   177  -0.00485   253.91591    -3971.00000    -418.00000
   178  -0.00475   253.91595    -3971.00000    -376.20000
   179  -0.00466   253.91599    -3971.00000    -334.40000
   180  -0.00457   253.91603    -3971.00000    -292.60000
   181  -0.00449   253.91607    -3971.00000    -250.80000
   182  -0.00442   253.91610    -3971.00000    -209.00000
   183  -0.00424   253.91617    -3971.00000    -83.60000
   184  -0.00419   253.91619    -3971.00000    -41.80000
   185  -0.00415   253.91621    -3971.00000      0.00000
   186  -0.00411   253.91623    -3971.00000     41.80000
   187  -0.00408   253.91624    -3971.00000     83.60000
   188  -0.00406   253.91625    -3971.00000    125.40000
   189  -0.00404   253.91626    -3971.00000    167.20000
   190  -0.00403   253.91627    -3971.00000    209.00000
   191  -0.00402   253.91628    -3971.00000    250.80000
   192  -0.00402   253.91628    -3971.00000    292.60000
   193  -0.00402   253.91629    -3971.00000    334.40000
   194  -0.00403   253.91629    -3971.00000    376.20000
   195  -0.00404   253.91629    -3971.00000    418.00000
   196  -0.00405   253.91630    -3971.00000    459.80000
   197  -0.00407   253.91630    -3971.00000    501.60000
   198  -0.00409   253.91630    -3971.00000    543.40000
   199  -0.00417   253.91629    -3971.00000    668.80000
   200  -0.00420   253.91628    -3971.00000    710.60000
   201  -0.00423   253.91628    -3971.00000    752.40000
   202  -0.00426   253.91627    -3971.00000    794.20000
   203  -0.00429   253.91626    -3971.00000    836.00000
   204  -0.00431   253.91625    -3971.00000    877.80000
   205  -0.00434   253.91623    -3971.00000    919.60000
   206  -0.00436   253.91621    -3971.00000    961.40000
   207  -0.00437   253.91619    -3971.00000    1003.20000
   208  -0.00438   253.91616    -3971.00000    1045.00000
   209  -0.00438   253.91613    -3971.00000    1086.80000
   210  -0.00436   253.91609    -3971.00000    1128.60000
   211  -0.00434   253.91605    -3971.00000    1170.40000
   212  -0.00430   253.91600    -3971.00000    1212.20000
   213  -0.00425   253.91593    -3971.00000    1254.00000
   214  -0.00418   253.91586    -3971.00000    1295.80000
   215  -0.00816   253.91379    -3929.20000    -1379.40000
   216  -0.00791   253.91396    -3929.20000    -1337.60000
   217  -0.00767   253.91411    -3929.20000    -1295.80000
   218  -0.00743   253.91426    -3929.20000    -1254.00000
   219  -0.00720   253.91440    -3929.20000    -1212.20000
   220  -0.00697   253.91454    -3929.20000    -1170.40000
   221  -0.00675   253.91467    -3929.20000    -1128.60000
   222  -0.00654   253.91479    -3929.20000    -1086.80000
   223  -0.00633   253.91491    -3929.20000    -1045.00000
   224  -0.00613   253.91502    -3929.20000    -1003.20000
   225  -0.00594   253.91513    -3929.20000    -961.40000
   226  -0.00575   253.91522    -3929.20000    -919.60000
   227  -0.00558   253.91532    -3929.20000    -877.80000
   228  -0.00541   253.91541    -3929.20000    -836.00000
   229  -0.00524   253.91549    -3929.20000    -794.20000
   230  -0.00509   253.91556    -3929.20000    -752.40000
   231  -0.00494   253.91564    -3929.20000    -710.60000
   232  -0.00480   253.91570    -3929.20000    -668.80000
   233  -0.00466   253.91576    -3929.20000    -627.00000
   234  -0.00453   253.91582    -3929.20000    -585.20000
   235  -0.00441   253.91588    -3929.20000    -543.40000
   236  -0.00430   253.91592    -3929.20000    -501.60000
   237  -0.00419   253.91597    -3929.20000    -459.80000
   238  -0.00409   253.91601    -3929.20000    -418.00000
   239  -0.00399   253.91605    -3929.20000    -376.20000
   240  -0.00391   253.91608    -3929.20000    -334.40000
   241  -0.00383   253.91611    -3929.20000    -292.60000
   242  -0.00375   253.91614    -3929.20000    -250.80000
   243  -0.00368   253.91616    -3929.20000    -209.00000
   244  -0.00352   253.91622    -3929.20000    -83.60000
   245  -0.00347   253.91623    -3929.20000    -41.80000
   246  -0.00344   253.91625    -3929.20000      0.00000
   247  -0.00340   253.91626    -3929.20000     41.80000
   248  -0.00338   253.91626    -3929.20000     83.60000
   249  -0.00336   253.91627    -3929.20000    125.40000
   250  -0.00335   253.91628    -3929.20000    167.20000
   251  -0.00334   253.91628    -3929.20000    209.00000
   252  -0.00333   253.91628    -3929.20000    250.80000
   253  -0.00334   253.91628    -3929.20000    292.60000
   254  -0.00334   253.91628    -3929.20000    334.40000
   255  -0.00336   253.91628    -3929.20000    376.20000
   256  -0.00337   253.91628    -3929.20000    418.00000
   257  -0.00339   253.91628    -3929.20000    459.80000
   258  -0.00342   253.91627    -3929.20000    501.60000
   259  -0.00345   253.91627    -3929.20000    543.40000
   260  -0.00356   253.91625    -3929.20000    668.80000
   261  -0.00360   253.91625    -3929.20000    710.60000
   262  -0.00364   253.91624    -3929.20000    752.40000
   263  -0.00369   253.91623    -3929.20000    794.20000
   264  -0.00373   253.91622    -3929.20000    836.00000
   265  -0.00378   253.91621    -3929.20000    877.80000
   266  -0.00382   253.91620    -3929.20000    919.60000
   267  -0.00386   253.91618    -3929.20000    961.40000
   268  -0.00390   253.91617    -3929.20000    1003.20000
   269  -0.00394   253.91615    -3929.20000    1045.00000
   270  -0.00396   253.91612    -3929.20000    1086.80000
   271  -0.00398   253.91609    -3929.20000    1128.60000
   272  -0.00399   253.91606    -3929.20000    1170.40000
   273  -0.00400   253.91602    -3929.20000    1212.20000
   274  -0.00398   253.91597    -3929.20000    1254.00000
   275  -0.00396   253.91592    -3929.20000    1295.80000
   276  -0.00391   253.91585    -3929.20000    1337.60000
   277  -0.00385   253.91577    -3929.20000    1379.40000
   278  -0.00376   253.91567    -3929.20000    1421.20000
   279  -0.00813   253.91353    -3887.40000    -1504.80000
   280  -0.00786   253.91371    -3887.40000    -1463.00000
   281  -0.00760   253.91388    -3887.40000    -1421.20000
   282  -0.00734   253.91405    -3887.40000    -1379.40000
   283  -0.00709   253.91420    -3887.40000    -1337.60000
   284  -0.00685   253.91435    -3887.40000    -1295.80000
   285  -0.00661   253.91450    -3887.40000    -1254.00000
   286  -0.00638   253.91463    -3887.40000    -1212.20000
   287  -0.00615   253.91476    -3887.40000    -1170.40000
   288  -0.00594   253.91489    -3887.40000    -1128.60000
   289  -0.00573   253.91500    -3887.40000    -1086.80000
   290  -0.00553   253.91511    -3887.40000    -1045.00000
   291  -0.00533   253.91521    -3887.40000    -1003.20000
   292  -0.00515   253.91531    -3887.40000    -961.40000
   293  -0.00497   253.91540    -3887.40000    -919.60000
   294  -0.00480   253.91549    -3887.40000    -877.80000
   295  -0.00463   253.91557    -3887.40000    -836.00000
   296  -0.00447   253.91564    -3887.40000    -794.20000
   297  -0.00432   253.91571    -3887.40000    -752.40000
   298  -0.00418   253.91578    -3887.40000    -710.60000
   299  -0.00404   253.91584    -3887.40000    -668.80000
   300  -0.00391   253.91589    -3887.40000    -627.00000
   301  -0.00379   253.91594    -3887.40000    -585.20000
   302  -0.00367   253.91599    -3887.40000    -543.40000
   303  -0.00356   253.91603    -3887.40000    -501.60000
   304  -0.00346   253.91607    -3887.40000    -459.80000
   305  -0.00336   253.91611    -3887.40000    -418.00000
   306  -0.00327   253.91614    -3887.40000    -376.20000
   307  -0.00319   253.91616    -3887.40000    -334.40000
   308  -0.00311   253.91619    -3887.40000    -292.60000
   309  -0.00304   253.91621    -3887.40000    -250.80000
   310  -0.00298   253.91623    -3887.40000    -209.00000
   311  -0.00282   253.91627    -3887.40000    -83.60000
   312  -0.00278   253.91627    -3887.40000    -41.80000
   313  -0.00275   253.91628    -3887.40000      0.00000
   314  -0.00272   253.91628    -3887.40000     41.80000
   315  -0.00270   253.91629    -3887.40000     83.60000
   316  -0.00268   253.91629    -3887.40000    125.40000
   317  -0.00267   253.91628    -3887.40000    167.20000
   318  -0.00267   253.91628    -3887.40000    209.00000
   319  -0.00267   253.91628    -3887.40000    250.80000
   320  -0.00267   253.91627    -3887.40000    292.60000
   321  -0.00268   253.91627    -3887.40000    334.40000
   322  -0.00270   253.91626    -3887.40000    376.20000
   323  -0.00272   253.91626    -3887.40000    418.00000
   324  -0.00275   253.91625    -3887.40000    459.80000
   325  -0.00278   253.91624    -3887.40000    501.60000
   326  -0.00281   253.91623    -3887.40000    543.40000
   327  -0.00294   253.91621    -3887.40000    668.80000
   328  -0.00300   253.91620    -3887.40000    710.60000
   329  -0.00305   253.91619    -3887.40000    752.40000
   330  -0.00310   253.91618    -3887.40000    794.20000
   331  -0.00316   253.91617    -3887.40000    836.00000
   332  -0.00322   253.91616    -3887.40000    877.80000
   333  -0.00328   253.91615    -3887.40000    919.60000
   334  -0.00334   253.91614    -3887.40000    961.40000
   335  -0.00339   253.91612    -3887.40000    1003.20000
   336  -0.00345   253.91610    -3887.40000    1045.00000
   337  -0.00350   253.91609    -3887.40000    1086.80000
   338  -0.00355   253.91606    -3887.40000    1128.60000
   339  -0.00359   253.91604    -3887.40000    1170.40000
   340  -0.00362   253.91601    -3887.40000    1212.20000
   341  -0.00364   253.91597    -3887.40000    1254.00000
   342  -0.00365   253.91593    -3887.40000    1295.80000
   343  -0.00365   253.91588    -3887.40000    1337.60000
   344  -0.00363   253.91582    -3887.40000    1379.40000
   345  -0.00359   253.91575    -3887.40000    1421.20000
   346  -0.00353   253.91566    -3887.40000    1463.00000
   347  -0.00345   253.91556    -3887.40000    1504.80000
   348  -0.00786   253.91344    -3845.60000    -1588.40000
   349  -0.00758   253.91362    -3845.60000    -1546.60000
   350  -0.00731   253.91380    -3845.60000    -1504.80000
   351  -0.00704   253.91398    -3845.60000    -1463.00000
   352  -0.00678   253.91414    -3845.60000    -1421.20000
   353  -0.00653   253.91430    -3845.60000    -1379.40000
   354  -0.00628   253.91445    -3845.60000    -1337.60000
   355  -0.00604   253.91459    -3845.60000    -1295.80000
   356  -0.00581   253.91473    -3845.60000    -1254.00000
   357  -0.00558   253.91486    -3845.60000    -1212.20000
   358  -0.00536   253.91498    -3845.60000    -1170.40000
   359  -0.00515   253.91510    -3845.60000    -1128.60000
   360  -0.00495   253.91520    -3845.60000    -1086.80000
   361  -0.00476   253.91531    -3845.60000    -1045.00000
   362  -0.00457   253.91540    -3845.60000    -1003.20000
   363  -0.00439   253.91549    -3845.60000    -961.40000
   364  -0.00421   253.91558    -3845.60000    -919.60000
   365  -0.00405   253.91566    -3845.60000    -877.80000
   366  -0.00389   253.91573    -3845.60000    -836.00000
   367  -0.00374   253.91580    -3845.60000    -794.20000
   368  -0.00359   253.91586    -3845.60000    -752.40000
   369  -0.00345   253.91592    -3845.60000    -710.60000
   370  -0.00332   253.91597    -3845.60000    -668.80000
   371  -0.00320   253.91602    -3845.60000    -627.00000
   372  -0.00308   253.91606    -3845.60000    -585.20000
   373  -0.00297   253.91610    -3845.60000    -543.40000
   374  -0.00286   253.91614    -3845.60000    -501.60000
   375  -0.00277   253.91617    -3845.60000    -459.80000
   376  -0.00267   253.91620    -3845.60000    -418.00000
   377  -0.00259   253.91622    -3845.60000    -376.20000
   378  -0.00251   253.91624    -3845.60000    -334.40000
   379  -0.00244   253.91626    -3845.60000    -292.60000
   380  -0.00237   253.91627    -3845.60000    -250.80000
   381  -0.00231   253.91629    -3845.60000    -209.00000
   382  -0.00216   253.91631    -3845.60000    -83.60000
   383  -0.00212   253.91631    -3845.60000    -41.80000
   384  -0.00209   253.91631    -3845.60000      0.00000
   385  -0.00207   253.91631    -3845.60000     41.80000
   386  -0.00205   253.91630    -3845.60000     83.60000
   387  -0.00203   253.91630    -3845.60000    125.40000
   388  -0.00202   253.91629    -3845.60000    167.20000
   389  -0.00202   253.91628    -3845.60000    209.00000
   390  -0.00202   253.91627    -3845.60000    250.80000
   391  -0.00203   253.91627    -3845.60000    292.60000
   392  -0.00205   253.91625    -3845.60000    334.40000
   393  -0.00207   253.91624    -3845.60000    376.20000
   394  -0.00209   253.91623    -3845.60000    418.00000
   395  -0.00212   253.91622    -3845.60000    459.80000
   396  -0.00215   253.91621    -3845.60000    501.60000
   397  -0.00219   253.91619    -3845.60000    543.40000
   398  -0.00234   253.91616    -3845.60000    668.80000
   399  -0.00239   253.91614    -3845.60000    710.60000
   400  -0.00245   253.91613    -3845.60000    752.40000
   401  -0.00252   253.91612    -3845.60000    794.20000
   402  -0.00258   253.91611    -3845.60000    836.00000
   403  -0.00265   253.91610    -3845.60000    877.80000
   404  -0.00272   253.91608    -3845.60000    919.60000
   405  -0.00279   253.91607    -3845.60000    961.40000
   406  -0.00286   253.91606    -3845.60000    1003.20000
   407  -0.00294   253.91604    -3845.60000    1045.00000
   408  -0.00300   253.91603    -3845.60000    1086.80000
   409  -0.00307   253.91601    -3845.60000    1128.60000
   410  -0.00313   253.91599    -3845.60000    1170.40000
   411  -0.00319   253.91597    -3845.60000    1212.20000
   412  -0.00324   253.91594    -3845.60000    1254.00000
   413  -0.00328   253.91591    -3845.60000    1295.80000
   414  -0.00331   253.91587    -3845.60000    1337.60000
   415  -0.00333   253.91583    -3845.60000    1379.40000
   416  -0.00334   253.91577    -3845.60000    1421.20000
   417  -0.00333   253.91571    -3845.60000    1463.00000
   418  -0.00329   253.91563    -3845.60000    1504.80000
   419  -0.00324   253.91554    -3845.60000    1546.60000
   420  -0.00315   253.91543    -3845.60000    1588.40000
   421  -0.00304   253.91530    -3845.60000    1630.20000
   422  -0.00792   253.91313    -3803.80000    -1713.80000
   423  -0.00762   253.91333    -3803.80000    -1672.00000
   424  -0.00734   253.91353    -3803.80000    -1630.20000
   425  -0.00705   253.91372    -3803.80000    -1588.40000
   426  -0.00678   253.91390    -3803.80000    -1546.60000
   427  -0.00651   253.91407    -3803.80000    -1504.80000
   428  -0.00624   253.91424    -3803.80000    -1463.00000
   429  -0.00599   253.91440    -3803.80000    -1421.20000
   430  -0.00574   253.91455    -3803.80000    -1379.40000
   431  -0.00550   253.91469    -3803.80000    -1337.60000
   432  -0.00526   253.91483    -3803.80000    -1295.80000
   433  -0.00504   253.91496    -3803.80000    -1254.00000
   434  -0.00482   253.91508    -3803.80000    -1212.20000
   435  -0.00460   253.91519    -3803.80000    -1170.40000
   436  -0.00440   253.91530    -3803.80000    -1128.60000
   437  -0.00421   253.91540    -3803.80000    -1086.80000
   438  -0.00402   253.91550    -3803.80000    -1045.00000
   439  -0.00384   253.91558    -3803.80000    -1003.20000
   440  -0.00366   253.91567    -3803.80000    -961.40000
   441  -0.00350   253.91574    -3803.80000    -919.60000
   442  -0.00334   253.91582    -3803.80000    -877.80000
   443  -0.00318   253.91588    -3803.80000    -836.00000
   444  -0.00304   253.91594    -3803.80000    -794.20000
   445  -0.00290   253.91600    -3803.80000    -752.40000
   446  -0.00277   253.91605    -3803.80000    -710.60000
   447  -0.00264   253.91609    -3803.80000    -668.80000
   448  -0.00252   253.91614    -3803.80000    -627.00000
   449  -0.00241   253.91617    -3803.80000    -585.20000
   450  -0.00231   253.91621    -3803.80000    -543.40000
   451  -0.00221   253.91624    -3803.80000    -501.60000
   452  -0.00211   253.91626    -3803.80000    -459.80000
   453  -0.00203   253.91628    -3803.80000    -418.00000
   454  -0.00195   253.91630    -3803.80000    -376.20000
   455  -0.00187   253.91632    -3803.80000    -334.40000
   456  -0.00180   253.91633    -3803.80000    -292.60000
   457  -0.00174   253.91634    -3803.80000    -250.80000
   458  -0.00168   253.91634    -3803.80000    -209.00000
   459  -0.00154   253.91635    -3803.80000    -83.60000
   460  -0.00151   253.91634    -3803.80000    -41.80000
   461  -0.00148   253.91634    -3803.80000      0.00000
   462  -0.00145   253.91633    -3803.80000     41.80000
   463  -0.00143   253.91632    -3803.80000     83.60000
   464  -0.00142   253.91631    -3803.80000    125.40000
   465  -0.00142   253.91630    -3803.80000    167.20000
   466  -0.00141   253.91628    -3803.80000    209.00000
   467  -0.00142   253.91627    -3803.80000    250.80000
   468  -0.00143   253.91625    -3803.80000    292.60000
   469  -0.00144   253.91624    -3803.80000    334.40000
   470  -0.00146   253.91622    -3803.80000    376.20000
   471  -0.00149   253.91620    -3803.80000    418.00000
   472  -0.00152   253.91619    -3803.80000    459.80000
   473  -0.00155   253.91617    -3803.80000    501.60000
   474  -0.00159   253.91615    -3803.80000    543.40000
   475  -0.00175   253.91610    -3803.80000    668.80000
   476  -0.00181   253.91608    -3803.80000    710.60000
   477  -0.00187   253.91607    -3803.80000    752.40000
   478  -0.00194   253.91605    -3803.80000    794.20000
   479  -0.00201   253.91604    -3803.80000    836.00000
   480  -0.00209   253.91602    -3803.80000    877.80000
   481  -0.00216   253.91601    -3803.80000    919.60000
   482  -0.00224   253.91599    -3803.80000    961.40000
   483  -0.00233   253.91598    -3803.80000    1003.20000
   484  -0.00241   253.91597    -3803.80000    1045.00000
   485  -0.00249   253.91595    -3803.80000    1086.80000
   486  -0.00257   253.91594    -3803.80000    1128.60000
   487  -0.00265   253.91592    -3803.80000    1170.40000
   488  -0.00273   253.91590    -3803.80000    1212.20000
   489  -0.00280   253.91588    -3803.80000    1254.00000
   490  -0.00287   253.91586    -3803.80000    1295.80000
   491  -0.00293   253.91583    -3803.80000    1337.60000
   492  -0.00298   253.91580    -3803.80000    1379.40000
   493  -0.00302   253.91576    -3803.80000    1421.20000
   494  -0.00304   253.91571    -3803.80000    1463.00000
   495  -0.00305   253.91565    -3803.80000    1504.80000
   496  -0.00304   253.91558    -3803.80000    1546.60000
   497  -0.00301   253.91550    -3803.80000    1588.40000
   498  -0.00295   253.91540    -3803.80000    1630.20000
   499  -0.00287   253.91528    -3803.80000    1672.00000
   500  -0.00275   253.91514    -3803.80000    1713.80000
   501  -0.00772   253.91300    -3762.00000    -1797.40000
   502  -0.00742   253.91322    -3762.00000    -1755.60000
   503  -0.00712   253.91343    -3762.00000    -1713.80000
   504  -0.00683   253.91362    -3762.00000    -1672.00000
   505  -0.00654   253.91381    -3762.00000    -1630.20000
   506  -0.00626   253.91400    -3762.00000    -1588.40000
   507  -0.00599   253.91417    -3762.00000    -1546.60000
   508  -0.00573   253.91434    -3762.00000    -1504.80000
   509  -0.00547   253.91450    -3762.00000    -1463.00000
   510  -0.00522   253.91465    -3762.00000    -1421.20000
   511  -0.00498   253.91479    -3762.00000    -1379.40000
