# Ideal (no losses) protected aluminum mirror coating, V2, Date=March 7, 2011
# Wavelength(nm) Reflectance(0-1)
424.00	0.92130								
425.00	0.92130								
426.00	0.92130								
427.00	0.92130								
428.00	0.92130								
429.00	0.92130								
430.00	0.92130								
431.00	0.92130								
432.00	0.92170								
433.00	0.92170								
434.00	0.92170								
435.00	0.92170								
436.00	0.92170								
437.00	0.92170								
438.00	0.92130								
439.00	0.92130								
440.00	0.92130								
441.00	0.92130								
442.00	0.92130								
443.00	0.92091								
444.00	0.92091								
445.00	0.92091								
446.00	0.92091								
447.00	0.92091								
448.00	0.92091								
449.00	0.92052								
450.00	0.92052								
451.00	0.92052								
452.00	0.92052								
453.00	0.92052								
454.00	0.92012								
455.00	0.92012								
456.00	0.92012								
457.00	0.92012								
458.00	0.92012								
459.00	0.91973								
460.00	0.91973								
461.00	0.91973								
462.00	0.91973								
463.00	0.91973								
464.00	0.91973								
465.00	0.91933								
466.00	0.91933								
467.00	0.91933								
468.00	0.91933								
469.00	0.91933								
470.00	0.91933								
471.00	0.91933								
472.00	0.91894								
473.00	0.91894								
474.00	0.91894								
475.00	0.91894								
476.00	0.91894								
477.00	0.91894								
478.00	0.91894								
479.00	0.91894								
480.00	0.91855								
481.00	0.91855								
482.00	0.91855								
483.00	0.91855								
484.00	0.91855								
485.00	0.91855								
486.00	0.91855								
487.00	0.91855								
488.00	0.91855								
489.00	0.91855								
490.00	0.91855								
491.00	0.91815								
492.00	0.91815								
493.00	0.91815								
494.00	0.91815								
495.00	0.91775								
496.00	0.91775								
497.00	0.91775								
498.00	0.91736								
499.00	0.91736								
500.00	0.91736								
501.00	0.91736								
502.00	0.91696								
503.00	0.91696								
504.00	0.91696								
505.00	0.91657								
506.00	0.91657								
507.00	0.91657								
508.00	0.91617								
509.00	0.91617								
510.00	0.91617								
511.00	0.91617								
512.00	0.91577								
513.00	0.91577								
514.00	0.91577								
515.00	0.91537								
516.00	0.91537								
517.00	0.91537								
518.00	0.91537								
519.00	0.91498								
520.00	0.91498								
521.00	0.91498								
522.00	0.91498								
523.00	0.91458								
524.00	0.91458								
525.00	0.91458								
526.00	0.91458								
527.00	0.91458								
528.00	0.91418								
529.00	0.91418								
530.00	0.91418								
531.00	0.91418								
532.00	0.91378								
533.00	0.91378								
534.00	0.91378								
535.00	0.91378								
536.00	0.91378								
537.00	0.91338								
538.00	0.91338								
539.00	0.91338								
540.00	0.91338								
541.00	0.91338								
542.00	0.91298								
543.00	0.91298								
544.00	0.91298								
545.00	0.91298								
546.00	0.91298								
547.00	0.91298								
548.00	0.91258								
549.00	0.91258								
550.00	0.91258								
551.00	0.91258								
552.00	0.91258								
553.00	0.91258								
554.00	0.91258								
555.00	0.91258								
556.00	0.91258								
557.00	0.91258								
558.00	0.91258								
559.00	0.91218								
560.00	0.91218								
561.00	0.91218								
562.00	0.91218								
563.00	0.91218								
564.00	0.91218								
565.00	0.91218								
566.00	0.91218								
567.00	0.91218								
568.00	0.91218								
569.00	0.91218								
570.00	0.91218								
571.00	0.91218								
572.00	0.91218								
573.00	0.91218								
574.00	0.91218								
575.00	0.91178								
576.00	0.91178								
577.00	0.91178								
578.00	0.91178								
579.00	0.91178								
580.00	0.91178								
581.00	0.91138								
582.00	0.91138								
583.00	0.91098								
584.00	0.91098								
585.00	0.91098								
586.00	0.91057								
587.00	0.91057								
588.00	0.91057								
589.00	0.91017								
590.00	0.91017								
591.00	0.91017								
592.00	0.90977								
593.00	0.90977								
594.00	0.90977								
595.00	0.90937								
596.00	0.90937								
597.00	0.90937								
598.00	0.90896								
599.00	0.90896								
600.00	0.90896								
601.00	0.90856								
602.00	0.90856								
603.00	0.90856								
604.00	0.90816								
605.00	0.90816								
606.00	0.90816								
607.00	0.90816								
608.00	0.90775								
609.00	0.90775								
610.00	0.90775								
611.00	0.90735								
612.00	0.90735								
613.00	0.90735								
614.00	0.90735								
615.00	0.90694								
616.00	0.90694								
617.00	0.90694								
618.00	0.90694								
619.00	0.90654								
620.00	0.90654								
621.00	0.90654								
622.00	0.90654								
623.00	0.90613								
624.00	0.90613								
625.00	0.90613								
626.00	0.90613								
627.00	0.90613								
628.00	0.90572								
629.00	0.90572								
630.00	0.90572								
631.00	0.90572								
632.00	0.90572								
633.00	0.90532								
634.00	0.90532								
635.00	0.90532								
636.00	0.90532								
637.00	0.90532								
638.00	0.90532								
639.00	0.90491								
640.00	0.90491								
641.00	0.90491								
642.00	0.90491								
643.00	0.90450								
644.00	0.90450								
645.00	0.90450								
646.00	0.90450								
647.00	0.90450								
648.00	0.90450								
649.00	0.90410								
650.00	0.90410								
651.00	0.90369								
652.00	0.90328								
653.00	0.90287								
654.00	0.90205								
655.00	0.90205								
656.00	0.90123								
657.00	0.90082								
658.00	0.90041								
659.00	0.90041								
660.00	0.90041								
661.00	0.90000								
662.00	0.89959								
663.00	0.89918								
664.00	0.89835								
665.00	0.89794								
666.00	0.89752								
667.00	0.89711								
668.00	0.89670								
669.00	0.89670								
670.00	0.89670								
671.00	0.89628								
672.00	0.89587								
673.00	0.89545								
674.00	0.89462								
675.00	0.89420								
676.00	0.89378								
677.00	0.89378								
678.00	0.89337								
679.00	0.89295								
680.00	0.89295								
681.00	0.89253								
682.00	0.89211								
683.00	0.89169								
684.00	0.89085								
685.00	0.89043								
686.00	0.89001								
687.00	0.89001								
688.00	0.88959								
689.00	0.88917								
690.00	0.88917								
691.00	0.88875								
692.00	0.88833								
693.00	0.88790								
694.00	0.88748								
695.00	0.88706								
696.00	0.88706								
697.00	0.88621								
698.00	0.88578								
699.00	0.88578								
700.00	0.88536								
701.00	0.88536								
702.00	0.88493								
703.00	0.88451								
704.00	0.88451								
705.00	0.88408								
706.00	0.88408								
707.00	0.88366								
708.00	0.88366								
709.00	0.88323								
710.00	0.88323								
711.00	0.88280								
712.00	0.88237								
713.00	0.88237								
714.00	0.88194								
715.00	0.88194								
716.00	0.88152								
717.00	0.88152								
718.00	0.88109								
719.00	0.88109								
720.00	0.88066								
721.00	0.88066								
722.00	0.88023								
723.00	0.88023								
724.00	0.87980								
725.00	0.87937								
726.00	0.87937								
727.00	0.87893								
728.00	0.87893								
729.00	0.87850								
730.00	0.87850								
731.00	0.87807								
732.00	0.87807								
733.00	0.87764								
734.00	0.87764								
735.00	0.87721								
736.00	0.87721								
737.00	0.87677								
738.00	0.87677								
739.00	0.87634								
740.00	0.87634								
741.00	0.87590								
742.00	0.87590								
743.00	0.87547								
744.00	0.87547								
745.00	0.87503								
746.00	0.87503								
747.00	0.87460								
748.00	0.87460								
749.00	0.87416								
750.00	0.87416								
751.00	0.87373								
752.00	0.87373								
753.00	0.87329								
754.00	0.87329								
755.00	0.87285								
756.00	0.87241								
757.00	0.87241								
758.00	0.87198								
759.00	0.87198								
760.00	0.87154								
761.00	0.87154								
762.00	0.87110								
763.00	0.87066								
764.00	0.87066								
765.00	0.87022								
766.00	0.87022								
767.00	0.86978								
768.00	0.86934								
769.00	0.86934								
770.00	0.86890								
771.00	0.86890								
772.00	0.86845								
773.00	0.86845								
774.00	0.86801								
775.00	0.86757								
776.00	0.86757								
777.00	0.86713								
778.00	0.86713								
779.00	0.86668								
780.00	0.86668								
781.00	0.86624								
782.00	0.86579								
783.00	0.86579								
784.00	0.86535								
785.00	0.86535								
786.00	0.86490								
787.00	0.86446								
788.00	0.86446								
789.00	0.86401								
790.00	0.86401								
791.00	0.86357								
792.00	0.86357								
793.00	0.86312								
794.00	0.86312								
795.00	0.86267								
796.00	0.86222								
797.00	0.86222								
798.00	0.86177								
799.00	0.86177								
800.00	0.86132								
801.00	0.86132								
802.00	0.86132								
803.00	0.86132								
804.00	0.86132								
805.00	0.86132								
806.00	0.86132								
807.00	0.86132								
808.00	0.86132								
809.00	0.86132								
810.00	0.86132								
811.00	0.86132								
812.00	0.86088								
813.00	0.86088								
814.00	0.86088								
815.00	0.86088								
816.00	0.86088								
817.00	0.86088								
818.00	0.86088								
819.00	0.86088								
820.00	0.86088								
821.00	0.86088								
822.00	0.86088								
823.00	0.86088								
824.00	0.86088								
825.00	0.86088								
826.00	0.86088								
827.00	0.86088								
828.00	0.86088								
829.00	0.86043								
830.00	0.86043								
831.00	0.86043								
832.00	0.86043								
833.00	0.86043								
834.00	0.86043								
835.00	0.86043								
836.00	0.86043								
837.00	0.86043								
838.00	0.86043								
839.00	0.86043								
840.00	0.86043								
841.00	0.86043								
842.00	0.86043								
843.00	0.86043								
844.00	0.86043								
845.00	0.86043								
846.00	0.85997								
847.00	0.85997								
848.00	0.85997								
849.00	0.85997								
850.00	0.85997								
851.00	0.86043								
852.00	0.86132								
853.00	0.86177								
854.00	0.86222								
855.00	0.86267								
856.00	0.86312								
857.00	0.86357								
858.00	0.86401								
859.00	0.86446								
860.00	0.86490								
861.00	0.86535								
862.00	0.86579								
863.00	0.86624								
864.00	0.86713								
865.00	0.86757								
866.00	0.86801								
867.00	0.86845								
868.00	0.86890								
869.00	0.86934								
870.00	0.86978								
871.00	0.87022								
872.00	0.87066								
873.00	0.87110								
874.00	0.87154								
875.00	0.87198								
876.00	0.87241								
877.00	0.87285								
878.00	0.87329								
879.00	0.87373								
880.00	0.87416								
881.00	0.87460								
882.00	0.87503								
883.00	0.87547								
884.00	0.87590								
885.00	0.87634								
886.00	0.87677								
887.00	0.87721								
888.00	0.87764								
889.00	0.87807								
890.00	0.87850								
891.00	0.87893								
892.00	0.87937								
893.00	0.87980								
894.00	0.88023								
895.00	0.88066								
896.00	0.88109								
897.00	0.88152								
898.00	0.88194								
899.00	0.88237								
900.00	0.88280								
901.00	0.88323								
902.00	0.88366								
903.00	0.88408								
904.00	0.88493								
905.00	0.88536								
906.00	0.88663								
907.00	0.88748								
908.00	0.88790								
909.00	0.88875								
910.00	0.88917								
911.00	0.88959								
912.00	0.89001								
913.00	0.89043								
914.00	0.89085								
915.00	0.89127								
916.00	0.89169								
917.00	0.89211								
918.00	0.89253								
919.00	0.89337								
920.00	0.89503								
921.00	0.89545								
922.00	0.89587								
923.00	0.89628								
924.00	0.89670								
925.00	0.89711								
926.00	0.89752								
927.00	0.89876								
928.00	0.89918								
929.00	0.89959								
930.00	0.90041								
931.00	0.90082								
932.00	0.90123								
933.00	0.90164								
934.00	0.90246								
935.00	0.90246								
936.00	0.90450								
937.00	0.90450								
938.00	0.90491								
939.00	0.90572								
940.00	0.90572								
941.00	0.90613								
942.00	0.90654								
943.00	0.90694								
944.00	0.90775								
945.00	0.90856								
946.00	0.90856								
947.00	0.90896								
948.00	0.90977								
949.00	0.91017								
950.00	0.91098								
951.00	0.91098								
952.00	0.91138								
953.00	0.91138								
954.00	0.91138								
955.00	0.91138								
956.00	0.91178								
957.00	0.91178								
958.00	0.91178								
959.00	0.91218								
960.00	0.91218								
961.00	0.91218								
962.00	0.91258								
963.00	0.91258								
964.00	0.91258								
965.00	0.91258								
966.00	0.91298								
967.00	0.91298								
968.00	0.91298								
969.00	0.91338								
970.00	0.91338								
971.00	0.91338								
972.00	0.91378								
973.00	0.91378								
974.00	0.91378								
975.00	0.91378								
976.00	0.91418								
977.00	0.91418								
978.00	0.91418								
979.00	0.91458								
980.00	0.91458								
981.00	0.91458								
982.00	0.91458								
983.00	0.91498								
984.00	0.91498								
985.00	0.91498								
986.00	0.91537								
987.00	0.91537								
988.00	0.91537								
989.00	0.91537								
990.00	0.91577								
991.00	0.91577								
992.00	0.91577								
993.00	0.91617								
994.00	0.91617								
995.00	0.91617								
996.00	0.91617								
997.00	0.91657								
998.00	0.91657								
999.00	0.91657								
1000.0	0.91696								
1001.0	0.91696								
1002.0	0.91696								
1003.0	0.91696								
1004.0	0.91736								
1005.0	0.91736								
1006.0	0.91736								
1007.0	0.91775								
1008.0	0.91775								
1009.0	0.91775								
1010.0	0.91775								
1011.0	0.91815								
1012.0	0.91815								
1013.0	0.91815								
1014.0	0.91815								
1015.0	0.91855								
1016.0	0.91855								
1017.0	0.91855								
1018.0	0.91855								
1019.0	0.91894								
1020.0	0.91894								
1021.0	0.91894								
1022.0	0.91933								
1023.0	0.91933								
1024.0	0.91933								
1025.0	0.91933								
1026.0	0.91973								
1027.0	0.91973								
1028.0	0.91973								
1029.0	0.91973								
1030.0	0.92012								
1031.0	0.92012								
1032.0	0.92012								
1033.0	0.92012								
1034.0	0.92052								
1035.0	0.92052								
1036.0	0.92052								
1037.0	0.92091								
1038.0	0.92091								
1039.0	0.92091								
1040.0	0.92091								
1041.0	0.92130								
1042.0	0.92130								
1043.0	0.92130								
1044.0	0.92130								
1045.0	0.92170								
1046.0	0.92170								
1047.0	0.92170								
1048.0	0.92170								
1049.0	0.92209								
1050.0	0.92209								
1051.0	0.92209								
1052.0	0.92209								
1053.0	0.92248								
1054.0	0.92248								
1055.0	0.92248								
1056.0	0.92248								
1057.0	0.92287								
1058.0	0.92287								
1059.0	0.92287								
1060.0	0.92287								
1061.0	0.92326								
1062.0	0.92326								
1063.0	0.92326								
1064.0	0.92326								
1065.0	0.92365								
1066.0	0.92365								
1067.0	0.92365								
1068.0	0.92365								
1069.0	0.92404								
1070.0	0.92404								
1071.0	0.92404								
1072.0	0.92404								
1073.0	0.92443								
1074.0	0.92443								
1075.0	0.92443								
1076.0	0.92443								
1077.0	0.92443								
1078.0	0.92482								
1079.0	0.92482								
1080.0	0.92482								
1081.0	0.92482								
1082.0	0.92521								
1083.0	0.92521								
1084.0	0.92521								
1085.0	0.92521								
1086.0	0.92560								
1087.0	0.92560								
1088.0	0.92560								
1089.0	0.92560								
1090.0	0.92599								
1091.0	0.92599								
1092.0	0.92599								
1093.0	0.92599								
1094.0	0.92599								
1095.0	0.92638								
1096.0	0.92638								
1097.0	0.92638								
1098.0	0.92638								
1099.0	0.92677								
1100.0	0.92677								
1101.0	0.92677								
1102.0	0.92677								
1103.0	0.92716								
1104.0	0.92716								
1105.0	0.92716								
1106.0	0.92716								
1107.0	0.92716								
1108.0	0.92754								
1109.0	0.92754								
1110.0	0.92754								
1111.0	0.92754								
1112.0	0.92793								
1113.0	0.92793								
1114.0	0.92793								
1115.0	0.92793								
1116.0	0.92832								
1117.0	0.92832								
1118.0	0.92832								
1119.0	0.92832								
1120.0	0.92832								
1121.0	0.92870								
1122.0	0.92870								
1123.0	0.92870								
1124.0	0.92870								
1125.0	0.92870								
1126.0	0.92909								
1127.0	0.92909								
1128.0	0.92909								
1129.0	0.92909								
1130.0	0.92948								
1131.0	0.92948								
1132.0	0.92948								
1133.0	0.92948								
1134.0	0.92948								
1135.0	0.92986								
1136.0	0.92986								
1137.0	0.92986								
1138.0	0.92986								
1139.0	0.93025								
1140.0	0.93025								
1141.0	0.93025								
1142.0	0.93025								
1143.0	0.93025								
1144.0	0.93063								
1145.0	0.93063								
1146.0	0.93063								
1147.0	0.93063								
1148.0	0.93063								
1149.0	0.93102								
1150.0	0.93102								
1151.0	0.93102								
1152.0	0.93102								
1153.0	0.93102								
1154.0	0.93140								
1155.0	0.93140								
1156.0	0.93140								
1157.0	0.93140								
1158.0	0.93179								
1159.0	0.93179								
1160.0	0.93179								
1161.0	0.93179								
1162.0	0.93179								
1163.0	0.93217								
1164.0	0.93217								
1165.0	0.93217								
1166.0	0.93217								
1167.0	0.93217								
1168.0	0.93255								
1169.0	0.93255								
1170.0	0.93255								
1171.0	0.93255								
1172.0	0.93255								
1173.0	0.93294								
1174.0	0.93294								
1175.0	0.93294								
1176.0	0.93294								
1177.0	0.93294								
1178.0	0.93332								
1179.0	0.93332								
1180.0	0.93332								
1181.0	0.93332								
1182.0	0.93332								
1183.0	0.93370								
1184.0	0.93370								
1185.0	0.93370								
1186.0	0.93370								
1187.0	0.93370								
1188.0	0.93408								
1189.0	0.93408								
1190.0	0.93408								
1191.0	0.93408								
1192.0	0.93408								
1193.0	0.93447								
1194.0	0.93447								
1195.0	0.93447								
1196.0	0.93447								
1197.0	0.93447								
1198.0	0.93447								
1199.0	0.93485								
1200.0	0.93485								
