# Docushare Collection-1777, V2, Date= February 27, 2012.
# E2V Best estimate of predicted performance on LSST prototype sensors
# +/- 10% (absolute) from 300nm through 400nm
# +/- 5% (absolute) >400nm 
# Wavelength(nm)  Transmission(0-1)
1018.00	0.18193
1019.00	0.17608
1020.00	0.17026
1021.00	0.16496
1022.00	0.15970
1023.00	0.15449
1024.00	0.14932
1025.00	0.14420
1026.00	0.13913
1027.00	0.13412
1028.00	0.12917
1029.00	0.12428
1030.00	0.11945
1031.00	0.11512
1032.00	0.11085
1033.00	0.10665
1034.00	0.10251
1035.00	0.09845
1036.00	0.09446
1037.00	0.09052
1038.00	0.08662
1039.00	0.08277
1040.00	0.07897
1041.00	0.07558
1042.00	0.07224
1043.00	0.06895
1044.00	0.06570
1045.00	0.06251
1046.00	0.05936
1047.00	0.05627
1048.00	0.05324
1049.00	0.05027
1050.00	0.04736
1051.00	0.04483
1052.00	0.04235
1053.00	0.03993
1054.00	0.03757
1055.00	0.03527
1056.00	0.03304
1057.00	0.03088
1058.00	0.02879
1059.00	0.02677
1060.00	0.02483
1061.00	0.02320
1062.00	0.02165
1063.00	0.02016
1064.00	0.01875
1065.00	0.01741
1066.00	0.01615
1067.00	0.01496
1068.00	0.01384
1069.00	0.01280
1070.00	0.01182
1071.00	0.01110
1072.00	0.01042
1073.00	0.00975
1074.00	0.00908
1075.00	0.00842
1076.00	0.00778
1077.00	0.00714
1078.00	0.00652
1079.00	0.00591
1080.00	0.00531
1081.00	0.00487
1082.00	0.00445
1083.00	0.00403
1084.00	0.00363
1085.00	0.00324
1086.00	0.00286
1087.00	0.00250
1088.00	0.00215
1089.00	0.00182
1090.00	0.00151
1091.00	0.00131
1092.00	0.00113
1093.00	0.00096
1094.00	0.00080
1095.00	0.00065
1096.00	0.00052
1097.00	0.00040
1098.00	0.00030
1099.00	0.00020
1100.00	0.00013
1101.00	0.00000
1102.00	0.00000
1103.00	0.00000
1104.00	0.00000
1105.00	0.00000
1106.00	0.00000
1107.00	0.00000
1108.00	0.00000
1109.00	0.00000
1110.00	0.00000
1111.00	0.00000
1112.00	0.00000
1113.00	0.00000
1114.00	0.00000
1115.00	0.00000
1116.00	0.00000
1117.00	0.00000
1118.00	0.00000
1119.00	0.00000
1120.00	0.00000
1121.00	0.00000
1122.00	0.00000
1123.00	0.00000
1124.00	0.00000
1125.00	0.00000
1126.00	0.00000
1127.00	0.00000
1128.00	0.00000
1129.00	0.00000
1130.00	0.00000
1131.00	0.00000
1132.00	0.00000
1133.00	0.00000
1134.00	0.00000
1135.00	0.00000
1136.00	0.00000
1137.00	0.00000
1138.00	0.00000
1139.00	0.00000
1140.00	0.00000
1141.00	0.00000
1142.00	0.00000
1143.00	0.00000
1144.00	0.00000
1145.00	0.00000
1146.00	0.00000
1147.00	0.00000
1148.00	0.00000
1149.00	0.00000
1150.00	0.00000
1151.00	0.00000
1152.00	0.00000
1153.00	0.00000
1154.00	0.00000
1155.00	0.00000
1156.00	0.00000
1157.00	0.00000
1158.00	0.00000
1159.00	0.00000
1160.00	0.00000
1161.00	0.00000
1162.00	0.00000
1163.00	0.00000
1164.00	0.00000
1165.00	0.00000
1166.00	0.00000
1167.00	0.00000
1168.00	0.00000
1169.00	0.00000
1170.00	0.00000
1171.00	0.00000
1172.00	0.00000
1173.00	0.00000
1174.00	0.00000
1175.00	0.00000
1176.00	0.00000
1177.00	0.00000
1178.00	0.00000
1179.00	0.00000
1180.00	0.00000
1181.00	0.00000
1182.00	0.00000
1183.00	0.00000
1184.00	0.00000
1185.00	0.00000
1186.00	0.00000
1187.00	0.00000
1188.00	0.00000
1189.00	0.00000
1190.00	0.00000
1191.00	0.00000
1192.00	0.00000
1193.00	0.00000
1194.00	0.00000
1195.00	0.00000
1196.00	0.00000
1197.00	0.00000
1198.00	0.00000
1199.00	0.00000
1200.00	0.00000
